text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"да я худенькая, у меня тоже сам он плоский",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
При росте  девушка сколько должна весит кг?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Старит ли человека похудение? На лицо,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Капец, справа балерина? она же вроде не старая, а выглядит лет на 50...нихуя их балет изматывает,",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"А правда, чем больше губы у девушки, тем она - больше готова к замужеству??!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ну как вам? Красотка? Это я,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Тебе зачем вообще? Я бледная, светло-русая. Худая. Большушие зеленые глаза. Что еще?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Всратая жирная школьница с толстыми лодыжками и кривой осанкой.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Волосы как солома, шо делать? Как ухаживать за волосами?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"не, костлявое теловычитание не делает глаза автоматически уродливымибля, я вписываюсь за Медведя % а ведь я по Юле только",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Лол, подхожу под описание последней вебм всем, кроме носа и харизмы, ну и телосложение у меня немногим ниже средногоТни текут от моих рук",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ты ахуел? То есть ты блять, еще сидишь в социалочках и постишь своё страшное ебало, а тут боишься его показать? Совсем ахуел, пидорас?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"22 лвл с ребенком, с растяжками и обвисшими сиськами30 лвл кун - дяденькалел",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Что сделать с этой жирной блядью?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
С худыми ногами и высоким ростом платья всякие противопоказаны?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Чем завтракать при похудении кроме каш?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Продолжаем искать новые фото и видео с божественной красоткой.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Почему она такая всратая и жирная? Почему она не старается быть нормальной?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Чтобы убрать жир нужно быть в дефиците калорий, и абсолютно любая активность",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
залысины на голове как у 60 летнего мужика.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Была девка Самая юродивая из всех что была,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"воспаление третьего века. Возможно травма, возможно конъюнктивит проконсультируйтесь с ветом.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Клиническая депрессия это нарушение работы цнс в первую очередь,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Где ты манию величия увидел, шизик?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Её мозг не машина, даун, её сознание тупо перенесли в роботизированное тело которое стоит очень дохуя",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
У них было странное заболевание. Их рвало при виде других людей. Даже своего собственного отражения,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Это лимфоденит. На этой стадии нужно только резать. Мази и Вишнёвские уже не помогут, лол.Самому оперировать нит - можно повредить нерв и не будешь чувствовать щекотки",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"позвоночник ключ к здоровью, многие нервные корешки через позвоночник проходят, если остеохондроз запущенный так люди и вовсе на инвалидность переходят, не могут с постели встать",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Что будет если живая блоха попадет кошке в нос и дыхательные пути?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
С огромной долей вероятности ранение означает кровотечение.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Может это взрослый мужыг, у которого упячка головного мозга?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"лучше поежать в госпитале с переломом руки/ ноги, чем  в том же госпитале, но гния заживо",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Поясните за связь др/дп и сосудов головы/шеи/шейного остеохондроза и вообще проблем со спиной. Реально?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Если ты умрёшь во время родов 5 ребёнка, похороны оплатит государство.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Однозначно к врачам. Сделать УЗИ. Пульзация кровеносного сосуда на шеи Может быть симптомом аневризмы сосуда. Это опасно.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
А мне нравится когда кровь на пиструне сворачивается Ощущения необычные,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да там походу вообще мир ебанутый. Воин 1-го уровня сильней крестьянина. Как следствие, пейзане поголовно больны тяжелой формой рассеянного склероза или прогрессирующими параличами.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
", тут у человека весь народ психически больные и отставшие в развитии. Сможете ему помочь?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Здравствуйте такой зуд может быть и при аллергическом и малассезиозном дерматитах, питомца срочно стоит отвести к дерматологу, сдать анализы по назначению доктора, а уже после ему назначат эффективное лечение Дерматит у кошек и собак",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Твой папа Гена был тоже дауном?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Я когда в Англии жила в хост семье их мелкая дочь была больна патологической ложью Она прост врала без какого либо мотива и устраивала истерики,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"У меня оба деда, дядя и батя недавно прошли химию. У нас тоже распыляют? Фигово.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
идти в травмпункт за уколом противостолбнячной сыворотки,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Хах, вот бабка у вас заболеет Альцгеймером, насмотритесь, бляди.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Либо продуло вас, либо действительно шейный хондроз. Он у каждого третьего сейчас  лечитесь и скорее!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Центральная нервная система членистоногих расположена в брюшной стороне тела и представляет собой так называемую нервную брюшную цепочку. В головной части находится головной мозг - это более крупный и сложный отдел нервной системы.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Анальгинаспиринсульфодиметоксин... Ибупрофен и нурофен - фуфло...,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"нужно посетить врача и выяснить причину-аллергия. дерматит, паразитарное заболевание",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"но, кстати, это еще от болезней крови может происходить или даже из-за аллергии",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Двачую. Какой то инвалидный спорт.Там постоянно у всех травмы, переломы позвоночников, ног, рук. Нахуй оно надо?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Типа для поднятия иммунитета. По суди бред. Научно доказано,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"был гастрит, который со временем превратился в язву. Больно было там, где желудок, но не сильно. Никуда не отдавало, ничего не больно было поворачивать.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Рак простаты! Рак рак пидор рак,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"так причина кашля нам неизвестна, что у собаки-аденовироз, проблема с сосудами сердца  сердечный кашель, заглищенность, заболевания верхних дыхательных путей бактериального плана?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Сколько примерно осталось человеку, если у него начался онкологический процесс с первой стадии без лечения?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"если нет выраженной гипертрофии сердечной мышцы, то никакого риска",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
попробуй глицин - в каждой аптеке есть - на крайняк попей пустырника или валерьянки,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"у мамы лимфома, после постановки диагноза и облучения с химией началась римиссия, дали 2 не рабочую, через год понизили на 2 рабочую потом вообще сняли.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
вы зависимы от вк лечиться нужно,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"с вероятностью процентов в 60 все у вас должно быть нормально, но остаются же еще 40....Нужно с врачом говорить об этом. Можете обратиться сюда zt-dv. или к вашему лечащему врачу",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
неправильное питание стресс высокая хеликобактер пилорифакторы провоцирующие гастрит,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
тогда пока что вангую отит. еще отит внутреннего уха можно определить по анализу крови.  если есть возможность - сдай.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Надеюсь с парнем все хорошо, скорейшего ему выздоровления! Спасибо.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Если бы это было самообманом - депрессоидов, психов и шизов не лечили бы добрые дяди уколами и таблетками. И не было бы диагнозов.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"инвалидность устанавливает бюро медсанэкспертизы. Все должно быть бесплатноТы из какого региона?Сейчас ситуация такая, что МСЭ прижимают из-за большого колва липовых инвалидностей, поэтому получить стало сложнее статус",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
У него гормональное нарушение на почве хуёвого питания и образа жизни,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ТВОЯ ГОЛОВА ВЗОРВАЛАСЬ 15 БИЛЬЯРДОВ СИСТЕМ!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"гастрит - воспаление желудка. если есть желудок, то и гастрит может быть запросто",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
У мед. справки разве не год срок действия?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Нужно купить глюкометр и отслеживать уровень сахара в крови - утром натощак, перед едой и после еды через два часа, записывать в дневник. Если выше или ниже нормы - к врачу.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Какого хуя наркота запрещена вообще, ведь от легализации одни выгоды.Снижение преступности и коррупцииСнижение смертностиУпадок вращения денежных средств в теневой экономике и почти полная ликвидация чёрного рынка.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
После укола синяк и опухла вена почему?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Опасны ток вирусные, остальные лечатся, даж с жестким циррозом мона прожить до преклонных лет, дед умер в 74 причем при осложнениях от операции на желудке, жил с циррозом лет с 50. Врачи-полачи.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Да ему поставил глав врач нарушение углеводного обмена а это и есть нервная булимия и все процессы что я описал,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Очки могут защитить как от прямого попадания инфекции в виде аэрозоля, так и будут мешать вам чесать глаза.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Примерно половину лечебной дозы неделю. Проще Кот Эрвин. Коты его сами пьют, когда им нужно.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Кстати пояснительная записка к проекту закона. Долго курил ее:,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
С условной судимостью призывают в армию?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"согласно минским соглашениямВ минских соглашениях речь идет только об ополчении, а Ерофеев с Александровым - незаконные комбатанты, их судят по УК Украины. Алсо, как и других преступников, ты же не думал, что ВСЕХ амнистируют.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Народу России нужен был и Ельцин пьянчугаНарод России понять трудно основную массу,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Мож пора присоединить уже нагорный карабах,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
проливы Турции стали причиной первой мировойГовна въебал?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Украинская забава епта бильярд и качалочка,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Смотрите, какую прикольную штуку я сконструировал, говорит нам Дмитрий Лебедев.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"В Сталинграде круглосуточно тикал метроном и повторялось ""Каждые семь секунд умирает немецкий содат, Сталинград - братская могила"".",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"А мой дядя вор в законе, а тетя прокурор",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Со своей стороны, я хочу выразить огромную благодарность ЦСП «Витязь» за предоставленное приглашение и фото и видео материалы, в дополнение к этой публикации.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему не задержали ещё? Почему до сих пор не предъявили обвинения в государственной измене?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Я буду тратить 90 годового ВВП страны в Армию нахуй,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Датчики фиксируют, что превышения предела перегрузок для человеческого тела не было. Но я бы не хотел оказаться на месте этого манекена.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
То-то столько Сколько? Пукаешь в воздух в попытке оправдать пидорашенскую пиздецовскую реальность - это просто смешно,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В сущности опошленный сокращенный сборник из политических идеологий, извращенный так чтобы подвести его к сумасшедшей экономической системе.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ЭТА ДРУГОЕ, ШВИТОЙ КОПРОЖИДРАИЛЬ НИ РАШКА-ПАРАШКА",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
В этих целях был перерыт весь интернет. Курсов полевой/тактической/военной/экстренных ситуаций медицины много.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Что там за митинг в Донецке посоны?!,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Никто не знает на когда назначена казнь Александра Лукашенко,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"И помните что сроки горят и если вы позже чем через 1,5 мес обратитесь за разрядом-то могут не успеть сделать .",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Как правило , как только они видят что ""клиент"" закон читал , забывают про все местные ""требования"" и довольствуются федеральными ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ненавижу военных Военный синоним рабства Русский военный раб в квадрате,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Прочитал шапку и мнение о d.js.Почему все же его считают примером массовой истерии?Разве он не будет все более популярен?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Необходимо сначала освободить Аль Акс от сил зла,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какие союзники воевали на восточном фронте?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Не нужно прыгать на коробку – нужно ползать по-пластунски, не нужно делать «берпи» на огневом рубеже – делайте перебежки.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
В УКРАИНЕ ВСЕ ХУЕВО КРИМИНАЛ КОРРУПЦИЯ ОФФШОРЫВ РОССИИ МЫ ПОСТАРАЕМСЯ..,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Один народ, одна Россия, один Путин.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Бродил я в компании с военным врачом, который посвятил меня в разные нюансы, которые неведомы большинству пользователей, даже не смотря на то, что от них часто зависит их собственная жизнь.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"До его активации, просьба подумать, в какой форме вы зотели бы видеть данные по состоянию нашей с вами казны.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ничто не мешает использовать универсальную экипировку :,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Планирование и организация боя - это ДО боя, я же говорю о том, что ВО ВРЕМЯ боя.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5. ""жилец"" понял что скоро останется с одной ночной задвижкой и перешёл от обороны к нападению",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Я вообще против конституции которую под дулами танков писали,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
национальной безопасности из-за ситуации в Турциидаже не пытаются,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Россия решила везде вернуться, понеслось? Гегемония СГА закончилась? Путин распорядился направить 30 военных в ЦАР.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Так как все принципы системы разработаны с учетом опасных для жизни ситуаций, постоянно подчеркивается необходимость соизмерения реакции и угрозы, но вместе с тем в исключительных случаях допускается превентивное нападение.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"""Заказывая у Воина бойтесь воина Андрей""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Какие пять тысяч воинов какие школьники Шо ты несёшь сьебни отсюда пидовка,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
У нас кстати даже судья со стороной обвинения и защиты приехали и на плацу приговор зачитывали пока тот пацан был в строю,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"И кто же способен слить Путина, если запад больше не имеет влияния на Россию, а вас скоро не станет?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Путин призвал ВСУ немедленно прекратить обстрелы Донбасса,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Навальный так не говорил Он сказал что очистив от коррупции воров и жуликов мы будем жить в прекрасной России будущего,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Институт криптографии связи и информатики при ФСБ ранее при КГБ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5 и 6 - подсказка - немцы. Первая декада ХХ века.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Так же можно сказать и о положительных героев боевиков, которые без всяких угрызений совести убивают тысячи террористов и злодеев.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ты бы посмотрел какие законы они предлагают с этого все и начинается,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"В общем говорить можно бесконечно и по моим наблюдениям ижмаш давно впал в состояние ""сон разума"", но на грех у него сильные лоббисты в руководстве страны.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"США готовы работать с РФ по урегулированию конфликта в Сирии, но Москва должна показать свою приверженность такой работе, заявил президент США Барак Обама.Пиндосы слили умеренных в Алеппо. Уже на днях город перейдёт Асаду.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
В Африке руководил советский союз пока не рухнул Вытянул страны из средневековья в индустриальную эпоху Совок рухнул Африка решила вспомнить феодальные войны Так сказать трезнуть стариной,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"после того как это население перестанет мешать экономике, эффективность вырастет в несколько раз. Так что деньги будут",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Как же руснявые борщи любят подчинаться кавказцам. Русский значит пидор.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Чет проиграл с разницы между божественной японской анимацией и дрисней от пиндосов,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Как же меня в моем вузике заебали эти грузиныармянеазерычеченцыингушикабардинцы со своими песнями,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Так ты ещё и антисемит примитивный? Как же всё запущено...,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Теперь при любом преступлении в РФ, хохлы будут писать, что москали соснули?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Скрипт триггернулся на сочетание свиньи русский .,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Только русским. Он же разговаривал только с русскими мужиками и бабами, их детьми, которые иностранных языков не знали. Изначально Кузя - не новодел, а написал в духе традиций русских сказок",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ПРИВЕЗЛИ НА ПРИ МКУ К АШОТУ ТЕПЕРЬ ТЫ ХОЗЯИН ЖЕЛЕЗНОЙ ГОРЫ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Что-то не очень крутое. Будь украинцем, так проще. Сальной крови у тебя в процентном соотношении больше, значит будь хохлом",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Сыном еврейской шлюхи и римского легионер,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"РУСНЯ СЪЕБАЛИ С ТРЕДА, ЭТО ВАС НЕ КАСАЕТСЯ ALGA QAZAQSTAN!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Ну он по делу говорит, что такого? хохлоайтишник с ФОП",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Так у того анана небось бабка хохлуха или с Ростовской области. Там леса нет толком, поэтому топят всякой лузгой от семечек и кукурузными кочерыжками.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Посоветуйте русских поп-рок групп на подобии B-.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Такая то дружба аглицкого, русского и хохломовы.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Это казах муж и жена русская шлюха,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
А какое отношение Россия имеет к хохлотреду? И какое отношение новости из твиттера имеют к кукареканью опа?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
АВСИЕВВСТЬИЫФЦВФФСОАЬ! АЛЕКС! ПЫНЯ! СИСЯН! ХОХЛЫ! РРРЯЯЯЯ!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Хоть один москаль на суд приехал?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
пок пок пок правила едины для всехпок пок пок гуро запрещено от обоих сторонхохлы постят гуро0 реакцииАбу невер ченджес.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Еще один плюс в пользу американца.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Я за, пусть на учане хрюкают.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Теперь читая хохлоновости все будут знать что хохлы курили.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Это всё равно, ведь у Бога нет возможности разговаривать с нами иначе, как через других людей...К тому же иногда можно воочию увидеть, как в человеке на секунду проглядывает Бог...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
наоборот бог освобождает от греха и смерти,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Ну да. Он создал людей. И рай и ад. Ему нахуй не нужно разделять ни то не другое, он же Всемогущий. Это нужно человеку.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"реально святые, достигшие совершенства, на Суд Бога нЕ приходят,сами являясь сотрудниками Бог суда на Земле.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Разве православие поддерживает идею перерождения? Душа бессмертна, уебывает на небеса и все же?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Нужна вера Божья, чтобы Бог сотворил единство духа в союзе мира.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Аллаху всего  лет а Иисусу ...тогда Аллахом и не пахло...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Бх. г 2.20 — Душа не рождается и не умирает. Она никогда не возникала, не возникает и не возникнет. Она нерожденная, вечная, всегда существующая и изначальная. Она не гибнет, когда погибает тело",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Божеству покланятся хочешь?А как ты капчуешь без света, с мобилки, так чому через интернеты не посмотришь, подсвинок?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Все явления непостоянны, как облака в небе. Рождение и смерть – театральное представление, а человеческая жизнь – отблеск света в горном ручье.Будда Шакьямуни",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
иисус спустился с небес в етот тред,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
". Читать список грехов, будучи невоцерквленным.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"По церковно-славянски говорят. Молитвы на нём же читают: ""Отче наш иже еси на небеси...""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
пост Нахуй надо? у тебя здоровье лишнее? Эта хуита в религиях придумана для более лучшего зомбирования паствы. К истинной вере это не имеет никакого отношения.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Вообще то сам Иисус блудниц котировал, главное чтобы она раскаялась, так что тут со стороны веры ничего такого нет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Пасха - пейсах - переходУ иудеев переход из Египта в землю обетованнуюУ христиан переход от смерти в жизнь вечную с Господом Иисусом Христом.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Потому что их создал Господь и они не знали греха, они были чистыми и имели свободное ежедневное общение с Богом лицом к лицу..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Свет от Света Святой Любви, также, как и Души абсолютно праведных, по примеру Иисуса Христа...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ты тоже исчезнешь Как и все остальные Значит ты против Бога пер,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Кара божья, насланная одним из апостолов SC за нерелейтед, ибо как завещал апостол выше:SC нипрасамаляты.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Так Курога и БЕЗУМНОГО БОГА озвучивал один человек?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Иакова 1:17 Всякое даяние доброе и всякий дар совершенный нисходит свыше, от Отца светов, у Которого нет изменения и ни тени перемены.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Псалом 67:2 Да восстанет Бог, и расточатся враги Его, и да бегут от лица Его ненавидящие Его.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Чем крестил иоанн креститель иисуса, одной из частей иисуса?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
