text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Начальная стадия болезни Альцгеймера. Хорошо лечится гипнзом.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Очки могут защитить как от прямого попадания инфекции в виде аэрозоля, так и будут мешать вам чесать глаза.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Психиатры лечат таблетки от неё дадут,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Каково влияние кока колы на мозг и организм в целом?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
С огромной долей вероятности ранение означает кровотечение.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ВСД - это диагноз ленивых поликлинических врачей недообследованному человеку. Если в дневном стационаре вас будут тщательно обследовать - идите обязательно, может, найдут причины вашего плохого состояния.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Радоваться смерти людей это психическое заболевание,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
а должны были расстройство адаптации с нарушением эмоций и поведения,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"если нет выраженной гипертрофии сердечной мышцы, то никакого риска",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
пару таблеток мочегонных и не есть практически ничего,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Сколько живут с неоперабельной опухолью мозга. Человек страдает головными болями можно сказать всю жизнь, недавно с ней",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Цикорий годнота, но совсем иного действия с кофеином. Он наоборот успокаиваивает так нихуево, в отличии от бодрящего кофе. Но перед сном пить рекомендую, спать будешь как младенец.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Да ему поставил глав врач нарушение углеводного обмена а это и есть нервная булимия и все процессы что я описал,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"низкий гемоглобин, поэтому крови хотят при низком гемоглобине синяки под глазами",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
боль в пахе может из за мышц?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"У тебя явно скрытая болезнь какая-то. С костями проблем нет, переломы там всякие?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Покидайте жертв чернобыля: дети-мутанты, ликвидаторы с лучевой болезнью и других инвалидов",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"У сердечной боли не может быть хрона.Невралгия может быть очень разной. В основном хроническая, если не после физ нагрузки или воспалений.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Расскажи, как докатился до такой жизни и как живешь теперь, какие последствия.Алсо, где гарантия, что инсульт бы не случился сам собой или, например, после чашечки кофе?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
что хуже аппендицит или воспаленние легких? я сейчас серьезна!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"И кстати да, что вспомнил. После отбеливания зубы могут АДОВО болеть. Чувствительность есть в любом случае. но у некоторых она, повторюсь, АДСКАЯ и не проходит около недели. Такие дела.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Лечебное голодание поможет ли при психических заболеваниях,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
вопрос о садистах снят. Второй вопрос - вы даун? Вы ровняете пуховик с жизнью? Даже с жизнью собаки?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Какие упражнения эффективны при грудном остеохондрозе?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Покалывания указывают на нарушение капиллярного кровообращения.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Конкретнее надо, из бумажных купюр у меня получался тренинг шизоидное канала грудинной Анахата; из монет для депрессивной шизофрении центральной Анахата; а из звуковых галлюцинаций, ..",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"насколько я помню, АД при БАРе опасны в маниакальных стадиях, а по большей части у меня депрессивная",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Дополнение - также возможно циклотимное РЛциклотимия - тогда очень рекомендуется посетить специалиста т.к. в этом случае может потребоваться фарма. Без неё будешь страдать, насколько сильно - зависит от степени расстройства.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Если вижу идиота и знаю что качественные ответы стоят сил,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"у меня тоже иногда такое бывает, от усталости и недосыпа. если честно, то просто ногтём сковыриваю, иначе ощущение будто что то глаз царапает.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Ну короч, советы до финской войны действовали по доктрене первой мировой с пехотными танками прорыва фронта, и пидорили такую ересь, а потом случился посасай во время финской и проекты свернули.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
А что она сделала? Просто стоять рядом - за это в Рашке не сажают. Пока.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ты бы посмотрел какие законы они предлагают с этого все и начинается,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Иракские войскаНу тогда уж шиитская милиция.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Но попробуем разобраться, а для этого вернемся к основным видам общевойскового боя.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
внезапно стас слил маргинала сегодня ваш день ребята,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
В этих целях был перерыт весь интернет. Курсов полевой/тактической/военной/экстренных ситуаций медицины много.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"С одной стороны, неготовое общество, в самом широком смысле, причем как со стороны законотворцев, так и со стороны потенциальных пользователей.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Прежде, чем вводить в подготовку стресс-факторы убедитесь, что Вы в принципе способны выполнить упражнение, безо всякого стрессового воздействия.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"В Сталинграде круглосуточно тикал метроном и повторялось ""Каждые семь секунд умирает немецкий содат, Сталинград - братская могила"".",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Судя по сугубой мрачности гения - дядя Фроммер руку приложил?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Путин - не Пыня. Повторяю. Путин - не пыня Даю установку, задержите дыхание, смотрите на экран П У Т И Н Н Е П Ы Н Я Все ясно, либерахи? Не пыня Путин, Пыня это Сисян.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Именно по этому он лезет в ебаные игры для детей и несет хуйню пытаясь натянуть опыт медленно умирающего пендостана на Россию.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Я́дерный взрыв — неуправляемый процесс высвобождения большого количества тепловой и лучистой энергии в результате цепной ядерной реакции деления или реакции термоядерного синтеза за очень малый промежуток времени.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"""Заказывая у Воина бойтесь воина Андрей""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
мировое сообщество встанет в защиту Путинского режимаУ ольгинцев новая методичка?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Уничтожить госсектор можно только вместе с государством - а вместе с исчезновением государства исчезнут и все мечты о БОДе, кек.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Хотя если без стрельбы то место найти не проблема .,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Гражданство ребёнку должно даваться на основании гражданства родителей.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Тимошенко обвинила Порошенко в связях с Кремлём! Порошенко обвинил Тимошенко в работе на ФСБ! Наши стоят у власти в Киеве?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Результаты показали, что при испытаниях накидных приспособлений в различных условиях эксплуатации нарушения прочности и яркости свечения светящихся точек не было.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"после того как это население перестанет мешать экономике, эффективность вырастет в несколько раз. Так что деньги будут",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Для действующих судей фпср , да один такой провели в феврале, а для нас нет .",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Не знаю как у Шурика, а у меня посмотрел на фотки сейфа, пожал плечами и сказал ""в случае чего - твои проблемы..."".",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Уж получше этих ваших поправок в проституцию,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"народу не нужна власть, народу нужна достойная власть",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Дети ликвидаторов, там льготы такие какие за убийство Гитлера не давали",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"на пикабу толпы восторженных хомячков радостно радовались минусуя всех не достаточно радостно радуюшихся и плюсуя галиматью типа вот китай смог, а в моем мухосранске ничо не меняется",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Использовал две нижние части с винтами.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну ты понимаешь, что все они точно так же, как и остальные, поедут на войну, если отправят полк твой?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Так вот, ни разу условия не были переданы без искажения, и ни одна команда не смогла выполнить поставленные задачи в установленном порядке.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Ну и в самую мякотку - будетИракТурцияСирияАфганистанИндиягде РФ, пидорашка?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
⚡️ Беларусь развернула боевые подразделения армии на западных границах привела их в полную боевую готовность — Лукашенко,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"В общем, по моему скромному мнению красно-чёрное сочетание смотрится великолепно, ну и, положа руку на сердце, в очередной раз замечу, что понты никто не отменял",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ненавижу военных Военный синоним рабства Русский военный раб в квадрате,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Да тогда контрабасом было хуёво, зарплаты же ещё не подняли, если офицер гроши получал, то солдат вообще был на уровне червя-пидора.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Не то что Владимир Владимирович который ходит в сортир мочить террористов с охраной видимо чтобы та защищала террориста от гнева Путена,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Не слушай его, он уже совсем поехал. Коммунизм говорит только о праве собственности на средства производства. Личная собственность вполне себе может быть даже по теории.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Коллиматоры же без вариантов размещаются достаточно далеко от глаза, что неизбежно влечет за собой более строгие требования относительно вкладки.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
кто командовал засадным полком в куликовской битве,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Неготовое следовать букве закона, неготовое квалифицировано применять, неготовое учиться это делать, неготовое организовать эту учебу в масштабах страны, неготовое нести ответственность.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Зачем? Там в основном ваши сослуживцы из диванных войск. Так что лучше вы идите.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Павел, наш Клуб хотел бы заказать у вас шевроны, это раз.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Биньямин Нетаньяху: Гои никогда не получат Голанские высоты➡ Читать дальше:,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"В общем-то, для приговора конструкции с лихвой хватило бы и вышеописанных недостатков, однако испытатели не поленились обнаружить еще один.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Факт совершения преступления на территории другого государства - не снимает вины. Почему его не арестовывают когда он сюда приезжает?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"От деда, если он в войну заплатил за землю кровью то бесплатно",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Из-за своевременной эвакуации с поля боя?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Не только фильмы, амерские книги, общение с американцами по инету и с уехавшими русскими.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"мама твоя москаль, москаль!Я же говорю, дурачок. Не суди по одноклассникам, вы не коренные.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Это ты прислуга ипучая у белых господ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"нет, несложно. туда сами поляки не стремятся особо. едут учиться во Францию, ФРГ, Австрию",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Воообще если вы не казахи то автоматом уебуи,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Конечно логично Цвет кожи и работа мозга не взаимосвязанные вещи Нигер не виноват что родился в теле нигера имея расистскую личность белого европеоида,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Если чешется что-то убрать, пусть уберут по рашу вместе с по рашниками. Куклы воруют печеньки.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Не знаю как у вас чистокровки у меня в крови Русские Украинцы Поляки так что идите вы все нахер мои гены давно живут в мире и согласии а вот люди долбаебы нет,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"сербЭто югослав бывший, штоле, что за нация такая?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Неужели Шопенгауэру совесть не подсказывала о добродетельном поведении?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Пять лет. Пять лет... Пять лет, сука! Хохлы опять пошли на новый круг?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Поясните че с ним случилось на ласт стриме хохлы,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Как же меня в моем вузике заебали эти грузиныармянеазерычеченцыингушикабардинцы со своими песнями,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Потому что на долю белого населения преступлений меньше если сравнивать с чёрными Такую банальщину пояснять в наше время очнитесь уже,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
видимо совсем европа процветает что у людей там больше нет дел кроме как рофлить в интернете с русских,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Он вас лишает возможности стать лучше. Ты посмотри на эстонцев. Они были одним народом с узбеками. А сейчас они европейцы до мозга костей. Они по крови не европейцы, но по духу большие европейцы чем многие.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"РУСНЯ СЪЕБАЛИ С ТРЕДА, ЭТО ВАС НЕ КАСАЕТСЯ ALGA QAZAQSTAN!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Хочу рашистом не быть и в дерьме русского мира не бултыхаться ряяя тварь мразь фашист русофоб,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Зачем тогда твои вскукареки А ВОТ У ХОХЛОВ... ?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ты казах хороший честным трудом деньги зарабатываешь ты казах хороший,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Бог говорит хохлам — А давайте я вам Кличко подарю — А зачем он нам — Ну москалей и негров бить будет — О давай два,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Я вот с тебя рофлю хохол вы сколько не придумаете оскорблений на русских все как то скучно,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Так воюют Русские А так воюют хохлы,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Католическая и протестантская это ХРИСТИАНСКАЯ церковь.Разные секты одного и того же.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Это дурь из разряда замазывания часов на фото на руке патриарха,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Духовные люди отличают дух божий от духа бесовского. Слуги сатаны живут по законам, понятиям, традициям и условностям этого мира. Духовные люди живут Библией. Так как она вдохновлена самим Богом. Слово написанное в ней живо и действенно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
А за сагу ответишь перед Всевышним точка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Квадрипл намекает на то, что ты слуга лукавого.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Говорят ещё что Церковь,  как совокупность верующих,  возглавляемых самим Спасителем и есть тело Господне.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
зачем ходить в церковь если бог везде?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Будда не был буддистомМухаммед не был мусульманиномИисус не был христианиномОни были учителями  проводниками и учили любви. Любовь была их религией...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
естественно для верующего только бог судья и никто иначе,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
пока ты смертный ..это лишъ малая часть доступного тебе как целостному существу,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Нашли на его жопу божью кару,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
нелогично же исус вел себя хорошо и топил за госпада а а итоге засужил смерти,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
религия. буддистам запрещено покупать процессоры интел,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Я, вроде, читал что Будда так мог, между мирами и измерениями ходил, за ним его ученик тоже, а потом ещё какой-то вывод был.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Не, не верят, хотя конкретно об этом не говорится. Но следуя логике и их приверженности импи, который отрицал богов, можно сделать вывод, что они тоже не верят.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Если бы БОГ изначально нас, как творения, создал бы совершенными, как и ОН, то мы бы НЕ были творениями, а БОГАМИ, как и ОН?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"это плохой знак, молитесь иисусу об обнаружении у вас греха и что бы он помог вам раскаяться в грехе",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Любая книга про Бога есть порочащие Бога измышления людей, клевета на Бога...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Изгнал бы Бог Адама и Еву из Эдема если бы плод с Древа Познания вкусили их дети?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Десктоп тред? Да, ето он. Делимся скринами своих некроведер, шандоуз и любых разновидностей геосей, бугуртим, хуесосим друг друга за выбор неправославной ОС.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Никакой души, как понимают некоторые люди, как нечто отделяющееся от тела после смерти и продолжающей жить, нет. Под душой в Библии понимается человек, животное, жизнь.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Вот думаю. что ни читаю ритуал- нужны свечи- молитвы. -это что магия и религия-едины?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Вопрос к православным: по-вашему, все-все другие конфессии и религии не правы?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
церковно приходские - грамоте и закону божию,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
я тебя породил я тебя и Авраам приносит Исаака в жертву люблю тролить?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Еще прочел осень патриарха это самая депрессивная книга из всех что я читал,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Это практика и опыт. Самые сильно верующие стараются быть атеистами, чтобы вера реализовалась на %. Принципы проповеди - это другое и все вопросы не здесь, а к священникам и патриархам.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Да мы-то хули. Но вот Щвитую Библию же говорит Б-х нашептал, почему к другой околорелигиозной хуите такое отношение.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"да будет Воля Твоя, яко на небеси и на земли",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Причем тут вообще твое книжцо? Можно к дьябло первому всю христианскую мифологию примешать и вообще охуеть какой мир проработанный получится.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Охуели блядь ? Это кровь Христа, она благодать дает !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Сатана сказал Еве, что она может быть подобной Богусатана желает быть подобным Всевышнему",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Нет. Не говори такое, смотря на своих православных попов.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Воскреснут одни для жизни вечной с Богом, любящие Его, а другие, возлюбившие грех, воскреснут, к сожалению, к вечной погибели своей души и пойдут в место вечных страданий. Решение где быть принимается при жизни.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
правыекокославный хуйлуту открывающий мичетиО дивный манямир.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Нет, у Бога есть всемогущество. Если он захочет - ты тоже забеременеешь",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Христос переводиться как помазанник, посвященный, мессия. Христос не один",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Гармония пораженному грехом миру не свойственно, ее начмнает создавать Бог и через веру подчиняет гармонии. Кто против Бога- идут против гармонии и они не могут быть спасены, если не обратятся от злых дел к послушанию Богу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Батюшка я думала деньги бедным отдаются господу богу а что вы тут за ересь пишите,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Ангел в раю или аду. А я в чистилище. Кто там живёт? Души бесприютные неприкаянные? Ну, вот.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"протестант похоже выэто у вас просто, один начальник на небесах, а в православии целая иерархия, что земле, что на небе",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Петр хотел танковать в саду, когда за Иисусом пришли. Но Иисус взял квест на РБ в аду.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
В смысле бессмысленные? Ты манифест религии мира читал ваще?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Тора это энциклопедия книга на уровне богатый папа бедный папа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
А бог светом и являетсяТогда бог создал сам себя на седьмой день?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
педик в законе через карман разработанный телефон пронес,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Нахуй лебедева он сам как гей красится А маэстро прост книги писал за поддержку гомосексуализма и у него тёлок нету,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
А если бы твоему хорошему другу в один момент пришло в голову я баба ты бы тоже был так радикален,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Да я слышал там кровь/кишки/угар/содомия и т д. Если на меня начальные страницы ""противостояния"" и ""под куполом"" произвели отвратительное впечатление,то думаю там еще хуже.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Даже пиллармены не такие пидоры красивые как Дио с этими побрякушками,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Что ты о себе высокого мнения пидор баба,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ЛГБТ и остальной скам раскалывает общество и делает его инфантильным Лучше чтобы люди выясняли отношения по вопросам пола и сексуальности нежели по социальным и политическим вопросам,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Почему ты гомофоб? Что такого в геях?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Эээ, а как ты их носишь вообще, они разве не сползают? У меня многие колготки моего размера сползают через некоторые время, поэтому всегда стараюсь боди поверх надевать. А блядь, ты чулочный пидор, и зачем я только это писала.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Не вижу смысла сейчас переключаться на новых баб. Просто отвлечься - да, а искать для серьезного ну нахуй. Поживи для себя ОП. К тому же ты сразу сказал, что не хочешь серьезного.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Нужно ли уметь девочке, девушке готовить? На сколько это важно для жизни?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
я же не умная леди. тетенка. дед еще говорил тетя мотя,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Двачую, еще и работящая и не глупая. Странно что без мужика все еще.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Зависит от мужчины, от его чувств к женщине. Мою бабушку мужчина взял замуж с тремя детьми, всех усыновил и любил",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Почему эта пизда Захарова в моей ньюсленте весь последний год? Чем она такая крутая?Завидно.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"""Не было у бабы забот - купила баба порося""Народная мудрость",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Наличие мозга никогда не было оправданием для настоящего мужика!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
берешь все свои деньги другу и говоришь ему: если я не подойду к той телке то забери все эти деньги себе...и ты подойдешь к ней.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
А женщина мужчину не придавит? Что за хуйня?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Весы бык женщина  водолей собака мужчина совместимость,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Думал что это баба похожая на мужика Оказался мужик похожий на бабу похожую на мужика В итоге это баба похожая на мужика которая косит под мужика похожего на бабу,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Пора жене заводить любовника богатого, все и образумится",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Я мужик ты баба, давай женится",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Проще мужика себе найти, чем бабу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
У тебя какое-то бабское понятие о мужской красоте.Вот красивые по-мужски мужики.все поляки,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
а чо мужики перестали клевать на домашних и скромных?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Могут мужики пристать или баба приревнует и кинется,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Настоящий мужчина даже свою жопу может через раз защитить, а вы о какой-то девице",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Смотришь на мужика и видишь внешне он мужик а внутри то он баба,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Да там не на что было фапать. Они реально были похожи на зверюг.Просто мужики понимают, что борьба - это борьба, а женщины по-настоящему ненавидят.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
