text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Как считаете, чем это лечится если не имеется под рукой ЗИПа? А если бой...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Пистолет Стечкина – ""убийца"" советских ПП.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3.Расположение сошек на ПКМ обеспечивает более быстрый перенос огня по флангу без перемещения тела, и по высоте, но одновременно требует устойчивого навыка, так как узел их крепления допускает больший «люфт», которого нет у ПКП.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Теперь переходим к основной части «марлезонского балета», а начнем с наиболее горячего направления тюнига пулемета ПКП «Печенег» - компоновки «булл-пап».",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
В очередной раз хотелось бы затронуть такую специфическую тему как бесшумное оружие в общем и имеющееся уже длительное время на вооружении в частности.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Сабли вообще тема, а шпаги эти только вокруг хуя обмотать, бантиком.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ты как будто проехал немного назад, тебе отсушило левую руку, которой ты держал магазин, а от количества пороховых газов возникают ассоциации с ведением огня из БМП-2.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Поэтому я однозначно против легализации короткоствольного нарезного оружия.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
По маркировке пулеметов под русский патрон.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Стрельба лежа на 2-х упражнениях, много свингеров, поперов-перевертышей, есть исчезающие и уезжающие мишени.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Выявленные преимущества указывают на то, что при выстреле из штуцера остроконечной пулей, по сравнению со сферической пулей того же калибра, возросла ее убойная сила.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
- на ствол автомата в районе цевья монтировался специальный кронштейн-держатель для задней опоры бесшумного гранатомета,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Это сабля в основном такой пиздец. Вот шпагу интересно смотреть.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
После каждого вида испытаний производилось опробование автоматов стрельбой 30 выстрелами.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
С такой пружиной производить стрельбу из пистолета возможно.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Нож для мяса или топор или бензопила или тесак по факту холодное оружие,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Третий уровень – снайперы общевойсковых и разведывательных подразделений, ВДВ и МП, а также представители ОМОН и СОБР.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В таблицу попали только те испытания, на которых образцы отработали ненадежно. В пунктах, не включенных в таблицу, оружие отработало без единой задержки.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Тема автоматов его не очень интересовала, зато мы час рассуждали о том, почём нынче стоит поесть в приличном ресторане в Басре и как сложно в наше время построить нормальный дом, чтобы скорее съехать от тёщи.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В процессе испытаний также был выявлен ряд особенностей обнаружения, как целей, так и самого прожектора.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Даже без переделок очень удобный аппарат. Но...не для левши.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Так как снайперское оружие предназначено для максимально точной стрельбы, кучность боя является очень важной его характеристикой.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Можно было очень мало ходить, но стрелять с низкой видимостью тарелок, что я и сделал, в итоге разогнался, повалил кучу штрафных, пару миссов, ужас худшее время на упражнении.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7,62 мм модернизированные автоматы Калашникова с деталями, изготовленные из пластмассы, по служебной прочности удовлетворяют требованиям методики Щуровского полигона, однако по прочностным характеристикам уступают штатным автоматам.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Рассчитан на ведение огня одной рукой, подходит щитовым, вместо пистолета.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Спуск, что называется сухой. Короткий ход, нарастание усилия и ЩЕЛК, точнее ХУЯК и ...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Основные маркировки автоматов АК/АКС с фрезерованной ствольной коробкой,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Тренировочный патрон - плохая идея. Купи пачку охотничей дроби нужного номера, эдак грамм 36.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Всем привет! Всех с праздниками! Подскажите, если ствол винтовки обмотать тряпичной чёрной изолентой, можно ли добиться будет защиты от перегрева ствола от внешней температуры, и будет ли влиять это на кучность?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Автоматов Булкина, Дементьева, Рукавишникова, Барышева. Ну и соответственно автомата Калашникова.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Сам процесс калибровки оптики с этим прибором предельно прост:,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Объективности ради - если я правильно понял, то столь специфичным был только второй день. Первый день допускал участие гражданских стрелков.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Защитное Снаряжение RATNIK-TACTICAL  Дмитрий Олегович Кондрашов  Ратник Тактикал,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Дуэль - обязательная дозарядка патронами, которые лежат на столе",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Указанные особенности тактики боя выдвигали на первый план требования существенного повышения дальности эффективной стрельбы из стрелкового оружия, как в оборонительном, так и в наступательном бою.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Все просто, я не использовал приклад данного производителя достаточно часто для того, чтобы составить собственное мнение о нем, но ничего против использования его Вами не имею.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Их представители мало того, что не умеют ни стрелять очередями, ни учить этому, так еще и не понимают необходимости этого делать, в принципе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Я, чтоб не распралять гильзу, использую разрезную цанговую воронку из тонкостенной латунной трубки, были попытки сделать ""ирисовую"" воронку из обрезков рулетки, но не получилось.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В любой пост в VK о газовых баллончиках обязательно в комментарии прибегает тюменский дурачок - рассказывать про самые лучшие ГБ из Тюмени, срывать покровы с техкрима и заодно сыпать оскорблениями.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Сперва, определимся с терминами. Под легализацией НКО я подразумеваю право на приобретение, хранение, ношение и использование его для самообороны в рамах действующего законодательства.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"0:39 - 7:10 - вкладка, прицеливание, обнаружение целей, взаимодействие с экипировкой, стрельба из неудобных положений, требования к пользователю.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Также есть варианты с одной точкой без круга и т.н. баллистические марки – круг и 2 или больше точек.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"да, вероятно вы правы! Я сужу о его популярности по оружейникам-милитаристам в США, на которых я подписан в инстаграме.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"- нарезы канала ствола быстро изнашивались, при этом значительно нарушалась обтюрация пули в канале ствола, снижая давление пороховых газов и уменьшая кинетическую энергию пули;",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"И вообще что лучше для охоты и что для спорта? Какие стрелы использовать? И главное, как и где приобрести?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
- поворотно-скользящий затвор нередко сминал при досылке в патронник бумажную гильзу патрона;,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Название статьи: ""Пистолет для служивых: какой, кому, зачем?""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Я,имхо,выступил в принципе стабильно , учитывая что стрелял и судил в пятницу прематч , ну а потом 2 дня судил стрелков .",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
При стрельбе на кучность сериями по 10 выстрелов были получены следующие результаты:,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Пластмассовый приклад с затыльником из текстолита по сравнению со штатным деревянным прикладом обладает значительно меньшей служебной прочностью и в этом отношении на данном этапе его отработки не может заменить приклад из березы.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7. Можно уменьшенного калибра, раны будут примерно те же, а на производстве сэкономим, да и логисты спасибо скажут.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В: АК-12 имеет ДРУГОЙ ствол, более толстый - это видно при разборке. Не сказать про другой ствол в обзоре АК-12 - это очень странно.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ага, и с пистолетной рукояткой попасть не в небо? Шутите, батенька...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Не наган в кобуру точно не влезет...,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Варвар Туракам с мечом Иоанны против Бишунмо с мечом, который бьёт воздухом. Кто кого?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ПЯ может оснащаться дополнительными приспособлениями, которые поставляются штатно и не требуют никаких танцев с бубном вокруг пистолета. Это продукция «Зенитки» и в первую изделие «Зенит 2ПС-",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Пламегаситель-компенсатор к автоматическому пистолету ""Маузера"" калибра 7,63 мм состоит из двух частей, соединенных на резьбе и закрепленных винтом.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Любой нож из ассортимента DAGGERR справляется с этими задачами без труда.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"- откидная крышка ствольной коробки имела особенное прицельное приспособление, которое в корне отличалось от того, которое мы привыкли видеть на автоматах АКС74У",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Из соображений нанесения меньших увечий стволу, пошел по второму варианту.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Этим топиком начинаю ряд статей посвящённые малоизвестным пистолетам. В процессе появления новых данных статьи могут корректироваться и дополняться.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Почему никто не скидывает красоток из своих паков?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
У высокого кулак размером с бошку гнома.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Так если фигура на 20 лет, то какая гормональная заторможенность? Все с ней в порядке, вы наверно просто привыкли видеть девушек, которые в 15 выглядят на 25..",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Красиво ли когда высокая девушка одевает высокий каблук?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Не пацан? Глянь на себя, тут фингал, там синяк",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Бледный, жирноватый, болезненный и невысокий -, волосы прямые, жирные, возможно светлые как и глаза. К труду не приучен, спортом никогда не занимался, возраст около 22. Скорее всего гуманитарий.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ужасно. Пуговицу верхнюю расстегни хотя бы, модник мамин.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Зачем худеть, если проблем с прыжками нет?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"на втором видео голос бабы дико похож на матушку пацана, который в египет хотел люто, но взяли его младшего брата. Вероятно даже что этот жирный чувак и есть тот сыч которого мать в египет не взяла",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Качаться, что бы обжиматься с жирной тней? Ну нахуй.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ой блядь пошла толстота. Или бред юродивого. Нахуй скрыл тебя.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ой, у меня такая же красотка была",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
D.V и идеально подходит и по росту и по телосложению и по лицу.Не вижу горба и ласт.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Интересно, что заставляет отращивать себе такие УСИКИ? Они думают, что с усами они брутальнее или что?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"А она похорошела прям, лицо стройнее стало.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Талия как бедра, прыщи на спине. Хуевый трап.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Прыщи на жопе - хуже чем прыщи на ебале.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Бабские лицевые волоски вижуИ криво замазанные прыщи,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
первый пик твое лицо когда открываешь картывторой пиктвое лицо когда не ты можешь продавать их на акке дегенератам ибо сам дегенерат,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Не, я не люблю худых, но и жирных не люблю, люблю НОРМАЛЬНЫХ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Какой бальзам для губ выбрать на лето?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Если бы жируха была под соточку, тогда буэ. А тут просто руснявый всратыш женского полу. Крезанутая синица в руке.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"фото в студию чтобы мы судили жирный вы или нет мне порой люди занимающиеся в зале говорили, что они нежирные при 15 % жира в организме",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
с некрасивым мужикомА я красивый мужик :3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"если ваш рост порядка  то вполне себе нормальный вес для подростка, а без фото ничего не понятно",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Почему на улицах столь много барышень и отроков с розовыми волосами?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Отказалась полностью от сладкого... На 4 день меня тресет, и до жути хочется сладкого Что делать?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
На самом деле ты намного уродливее чем она Сужу по авам,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
хочу худые ножки и подкачанную попу,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Моей мамке помогло от прыщей только оно,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Как убрать широкие бедра, похудеть? За 3-6 месяцев хоть",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Стали вы крутить роман с красивой изменяя мужу или жене?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Поясните за это, в главных ролях уродливые сильные бабы?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Толстые в первую очередь худеют лицом, а зад целюлитный остаётся.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Он смотрится пиздец длинным, думал он метра 2, а оказалось, что у нас одинаковый рост",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Женщина в теле, эт от скольки килограмм?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Такая же залупа, почему у меня узкая грудная клетка? Как увеличить, а то я как прямоугольник.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"При таком весе ты не можешь выглядеть полновато, а вот костляво точно",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Для смуглой кожи как покрасить ногти?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Волосы на подмышкахНе растут волосы на головеУсыУтиные губыЧто за красавицу ты форсишь?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Аноны, есть способ улучшить волосы? Или это генетика и никак не фиксится?Русня с жидинькими руснявыми тонкими волосами",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ноги длинные, не толстые и не худые, тело нормальное, морда симпатичная, волосы растут на голове и не растут на теле, попа орешком, борода, глаза голубые, губы полные, интеллект на лице написан",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
У пушного ряха стала шире плеч,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ты бы женился на горбатой женщине?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Я обожаю парней низкого роста, у меня у самой  см рост, выше  для меня уже гиганты",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Подруга Амелия, 10\10 тянучка с бирюзовыми огромными глазками ;3",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"макияж призван скрыть недостатки и подчеркнуть достоинства... Если девушка красится в юном возрасте, то она скорее всего уёбище с дряблой кожей или рябая",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"у модели ирл личико приятноеЛошадиное ебало. Даже Собчак выглядит красавицей на ее фоне, при том же лошадином еблище.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Такая красотка была пиздец все при себе,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Держи мои, только я сраку подняла тип длинноногая и вовсе не жируха 45, а хотя бы 42",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Какие признаки сотрясения головного мозга у ребёнка год и 9 месяцев могут быть?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ВСЕ СЛЫШАЛИ ДА? У КОГО ВИНДА НИЖЕ 10 - ОСТАНОВИЛИСЬ В РАЗВИТИИ. СТагнация, синдром дауна, асберсгенер, букмекер, пидор.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Задача - запустить сердце. В теле и без дыхания кислорода дохуя, а при массаже сердца и так идет микровентиляция легких, которой с горем пополам хватит.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Почему некоторые последствия остеохондроза успешно компенсируются в процессе ритуального погребения пациента?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
В голове у себя слушаешь? Таблетки выпил?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Здравствуйте либо это увеличены лимфоузлы, либо онкология. Вам стоит обратиться к хирургу стоматологу",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
А ты откуда знаешь что она головная боль Имеешь опыт,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Сколько живут кошки с хронической почечной недостаточностью?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Можно ли стать проф. баскетболистом с хроническим заболеванием пиелонефрит, стадия ремиссия",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Боли в этой области живота, возможно, дискинезия желчевыводящих путей и\или камни в желчном пузыре. К участковому на обследование. Пока может быть, цветки бессмертника попить.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Температура при панлейкопении упала на 38.4 это нормально? у котёнка,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Может быть, что угодно... Соскоб надо сдать. Можно еще Акридерм ГК взять, он помогает при многих кожных проблема. В составе бетаметазон, гентамицин и клотримазол - при аллергии и при грибке быстро поможет.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Бля ну это просто инвалиды на голову лечение дорого стоит а чтобы бить простых людей с таким расстройством личности вполне сгодились,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
БЛЯДЬ ЖТО ШИЗИК КОПИРУЕТ ТРЕД! АХТУНГ!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
лечить язву! во время операции при введение некоторых препаратов у тебя откроется кровотечение язвы и тогда тебе будет кирдык на операционном столе  если хочешь про,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Можно ли заниматься тайским боксом,  шейным остеохондрозом и всд",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Спидом заразиться не возможно - СПИД не является заразным заболеванием, СПИД есть следствие других заболеваний!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
какой врач должен лечить доа тазобедренного сустава терапевт или травматолог?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Вчера поставили рак легкого, как побыстрее получить морфин может боль начать имитировать?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"есть врачи? мне 30, СОЕ РОЕ = 50, ничего не болит, что может быть? спасибо. пью препарат от шизы давно.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"там закрыть, тут открыть.. и все выписки не забудьте новому врачу показать а у старого врача не забудьте их сделать",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Может ли дисплазия соединительной ткани коллагенопатия - врожденная патология,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"в чем отличие психосоматичесских, соматичесских и соматоформных заболеваний?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Я лежал с переломом позвоночника который был 6 лет назад,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Дополнение к  т.е. как я понимаю психоз требует наличия галлюцинаций и/или бреда - как основных психотических симптомов, сильных сопутствующих нарушений восприятия/мышления, человек теряет связь с реальностью.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Началось обострение остеохондроза всей спины, напишите лучший рецепт снять его медикаментами",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
супа поесть и спать корвалол занять у соседей,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
К эндокринологу и диетологу. Речь идёт о преддиабете и метаболическом синдроме.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Ну и разумеется в конце проверка не только состоятельности жгутов и повязок, но и перчаток - чтобы ни капли крови.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
что хуже аппендицит или воспаленние легких? я сейчас серьезна!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Печень обычно выблёвывают. Жуткая боль и обильная, безудержная кровавая рвота. Довольно мучительная смерть.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Почки или опоясывающая боль при проблемах с поджелудочной. Сдавать соответствующий биохимический анализ крови, который должен назначить врач",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
а должны были расстройство адаптации с нарушением эмоций и поведения,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
t - HBs Повышение уровня:успешная вакцинация против гепатита В;острый гепатит В - фаза выздоровления;хронический гепатит В с низкой инфекционностью.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"опасно ли заболевание,которое называется вроде бы ""микрокардиодистрофия""?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"0 степень — заболевания нет, есть факторы риска в виде других заболеваний. инвалидности не будет",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Проще всего - выпить столовую ложку жидкого вазелина. Но сейчас его в аптеке трудно купить - редкость. Выпей ДВЕ столовых ложки растительного масла.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Цикорий годнота, но совсем иного действия с кофеином. Он наоборот успокаиваивает так нихуево, в отличии от бодрящего кофе. Но перед сном пить рекомендую, спать будешь как младенец.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Все смотрите на дурачка. Ты дурачок. И неудачник. И лузер. Фу блядь, сука, какой ты мерзкий",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Начальная стадия болезни Альцгеймера. Хорошо лечится гипнзом.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Рассасывания чего? Пневмония- воспаление легких. лечится от 14 дней до месяца и более. Реабилитационный период- от одного месяца в зависимости от сложности течения,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"У есть меня зуд и суставная боль, но одно потому что я склонен к кожным аллергиям и моюсь раз в неделю. А второе потом что я сижу в одном положении весь день и люблю хрустеть всеми частями тела по кд.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Ой, лавина это говно просто жуткое. Герои просто пиздец, бред сумасшедшего, особенно хуй с атомной бомбой на верёвочке, дерьмо для детей-даунов.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ты следи чтобы они не превратились в мании или неврозы Грань очень тонка,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Нарушение диеты во время хронического панкреатита,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Посоветуйте клинику в Москве или НИИ где хорошо лечат или оперируют аденому простаты...,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ну а у меня все достаточно уныло:хронический простатитжировой гепатозхронический панкреатитгеморройгиперацидный гастритхронический бронхит,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"низкий гемоглобин, поэтому крови хотят при низком гемоглобине синяки под глазами",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
вопрос о садистах снят. Второй вопрос - вы даун? Вы ровняете пуховик с жизнью? Даже с жизнью собаки?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"потница, аллергия, заболевание.... заглазно не определить",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Слабость и как следствие потливость может быть при любых заболеваинях,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Сколько длиться операция на сердце при инфекционном эндокардите с приобретенным пороком сердца ?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Ему скорую уже вызывали? Реально надо помоч человеку , его нельзя оставлять на свободе даже для него самого не говоря уж об окружающих. В лечебницу писали? Надо трубить во всем барабаны, Малахову и прочим!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Конечно не пахнет. Чистая шлаковая диета- это ж запоры замучают.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Александр Арутюнов , а что вы думаете насчет гиперэкстензии с отягощением,у меня вот грыжа становая не мой вариант ни как уж точно, планка с гирей тоже,?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
двачую на половину депрессия существует это физиологическое нарушение но да всякие тупые пезды и хикканы заскучав одним вечером объявляют всем в жжшечке чатике что у них депрессия а депрессия это намного хуже,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
кровь из вены на гормоны щитовидной железы,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"каким хуем зомби апокалипсис сможет развалить государство? Если это не какая нибудь уганда, или сомали, то армия быстро наведет порядок. Зомби - это тупая толпа. Это не вооруженная армия со стратегами во главе, а тупая толпа.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
