text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
А че за тян? Как вообще познакомился с 14-летней?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5668524503707886
"Я н трлю, тщмт. В тк и ть.в тт ж миммдик",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016660094261169
"Доход падает, работать проще не становится, а хочется работать на перспективу, по тому и думаю перекатываться полностью в буржуйнет при таком то курсе",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0015420721611008046
"что вам втираютбез углеводные диете освойте, ну и всегда помните, что на быстрых диетах верняк, что убьёте жкт, нафиг ты будешь стройная, если будешь пукать перед любимым парнем",1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028712982311844826
"Очень много истероидных черт у тетеньки. Такие никогда не изменятся, они всегда будут изменять, всегда! Такой психотип, некоторые вообще советуют таким женщинам идти в проституцию или порнографию.",1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4280855059623718
Вот под правильную музыку. Бурят нефть под руководством грамотных топ-менеджеров мирового класса из КГБ.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16761043667793274
"То есть  вариант если он бросил вас из за программы рцшной это непосредственно когда только вышел,если еще не употребил.когда ему там прокачали мозги что он должен ради бросания наркоты бросить свое окружение,жену.",0.88,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1854278147220612
А на чем еще сидеть?На бутылке.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432977318763733
Дайте подборку или список платных файлообменников? А я стану вашим рефералом!,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12744952738285065
Почему ведущие каналов не живут с продуктовым пакетом в  в месяц как остальные россияне хотя так этим довольны?,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0040804105810821065
я уверен что есть и один единый бог и много богов одновременно.... все они разные... они реально существуют... в головах верующих - точно....; -,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0008940663537941873
Услуги взлома социальных сетей от vt.sg..:,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06506034731864929
Ваше мнение о таких религиозных фанатиках,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7387916445732117
"4. Отстучать на хост это не так сложно как казалось бы, многие почему-то думают, что отстук - это целая морока с кодом, с обходами и прочим - я вас зверю, что это может быть простой GET запрос",0.87,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02453148551285267
когда вы США и РФ отстанете от Украины и дадите нам самим разобраться ?,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.012350103817880155
"Уж, думаю, из-за возвращения средств с моего кошелька заказчику на меня махнут рукой, когда прикроют магазин. Ага, только потом, может получится такой расклад, как-будто ты не возвращал, а покупал там что-нибудь, а дальше сам думай",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02333539538085461
"по ДЕГу бразилия будет сильнее чем америка. Ибо в бразилии уже накоплен опыт управления цветным населением, а сша стремительно превращается во вторую либерию",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1875532865524292
"Есть вероятность, что какое-то расширение гадит. Всякие скачивальщики с вбыдлятни этим грешат.Не мешает ещё этим провериться:",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2360711991786957
РФ - не является участницей контртеррористичекой операции на донбассе.Является участницей ПРОтеррористической операции.,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4606512486934662
"А замена сигарет на ойкос или другую хрень, ""привычку"" не убирают.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03830651193857193
"Здоровые хорошо об этом г.авне думать не могут. А торч может и 10 лет терпеть, где-то глубоко внутри греясь надеждой еще когда-нибудь, где-нибудь, как-нибудь, чуть-чуть можно и т.д",0.93,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5329766273498535
Я за весом всю сознательную жизнь слежу. Просто боюсь Жора бесконтрольного пипец как. Боюсь сорваться и жрать все в подряд начать. Это наверно единственное что меня останавливает бросить сигареты.,0.91,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018427638337016102
"Пошли смотреть церковь-достопримечательность какого-то города. По правилам нужно бабу в платок. При чем здесь верующий/неверующий?Я неверующий, посещал Киево-Печорскую Лавру, и чё?",0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3922630846500397
Полицейские тоже не связываются с муслимами. Не хотят себе проблем.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6148303151130676
Я и так зарабатываю больше чем 80% беларашки.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005869407206773758
Ты понимаешь разницу между приятной полнотой и всратостью?,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2711160778999329
"Абстракный васян из Москвы имеет 2 вышки, знает 3 языка. И умеет работать.Абстрактный васян из Ростова не умеет ничего кроме гоповато разговаривать и бросать школу в 9 классе.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6108642220497131
Воздух стал чище без прикормленных шавок.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7297719717025757
Если человек истинный православный - то стерпит. А если не истинный - кулич не для него =,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29230228066444397
"...  сказать своему чаду, о четности проявления крутости его сверстников, употребляющих алкоголь и курящих сигареты.",0.77,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004913442302495239
Взлом ПК Обходит все возможные антивирусы .,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03661473095417024
накидайте голых телочек плиз плиз плизз,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05938220769166945
"Я топил за уничтожение т.н. ""украины"" еще до того, как это стало мейнстримом.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6233034729957581
"в новости зайти британскиетам всё написано по шаблону ""британия -- хорошо, россия -- отстой""",0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.02026205323636532
Средство получения материального статуса и благополучия у самокСПСБС,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24094875156879425
"это плохой знак, молитесь иисусу об обнаружении у вас греха и что бы он помог вам раскаяться в грехе",0.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0007779169245623053
За что США хотят сделать такую подлянку Украине? Вн.,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.403461754322052
"Бледный, жирноватый, болезненный и невысокийУгадал, только рост - . К труду не приучен, спортом никогда не занималсячеквозраст около 22неСкорее всего гуманитарийГлупа даже для этого.",1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25732940435409546
"с парнями выставили одну конторуналик в чемоданы сложилипотом г1ай-г1уй, менты, шухер, чемоданы сныкали на дне бассейна в отеле неподалекупотом туда залили воду и все бабло всплыло ",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005975808016955853
а при чём тут мастурбации орирую,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025783054530620568
"30 летнюю девственницу? Ну ладно, у каждого свои вкусы.",0.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1989649385213852
"Или потому, что там расчет явно не на семью, а на поебушки в тачке?Вангую, они уе поженились.Может потому что он в 2 раза старше?Хз, мужики после 30 быстро сдают в парашии, ему вполне может быть 35.",0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3856164216995239
Все хекерские сборочки представляют из себя просто тысячу питоноскриптиков,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04609420523047447
придется могилизироватьсяЗачем? Можно же просто навесить себе медали с стать ветераном.,0.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017818862572312355
"Я допустим ради реализации в проф. деятельности и личного счастья, если конечно оно есть у меня там впереди, но тем не менее.Часто мы потенциальные суицидники сгущаем краски, все менее печально чем кажется на первый взгляд.",0.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014715996570885181
"Зачем вам тогда своё государство? Что вас объединяет? Язык русский, экономика завязана на подачках от России, культуры как таковой нет.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.5087190866470337
"Ого! Вы открыли мне то что я не знал, но мне кажется я зависим так же и от экстази, так как оно намного приятнее амфа",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00999106653034687
"Ну если поколоть сусту, деку, метан, анаполон пару месяцев и при этом качать руки, то шанс есть. Дай бог если до середины троса дойдешь.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01598749682307243
"Но заметку плохобразованным, она говорит что не считает изнасилования на вписках изнасилованиями.",0.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2773275673389435
"Не хотели быть подобиями, оттуда про рабов и сказал.",0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4990554749965668
"Бесит Сайрус с её вечно высунутым обложенным языком. Такое впечатление, что он слишком большой для её рта и там просто не помещается.",0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7397798895835876
"Только я курила больше 20 лет. Последние лет 10 по пачке в день. И даже беременная курила. По паре сигарет, но не могла совсем отказаться.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002205085940659046
"Ей 15 лет, риска особого нет, думаю, если она разик и сорвется... Она же не барыга пока и не совершеннолетняя, чтобы в притоне поселиться, если убежит",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016524456441402442
"при этом аккаунт должен быть подтвержденным. Далее, на счет может быть начисленно до  $ сами выбираете. Суть в том что играя с демо счетом, деньги можно перевести в основной счет, и при этом иметь не плохие суммы. вывод, WMy WMR - WMZ. y",0.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001140704145655036
"пакт молотова-ребентропа имел согласованные интересы в европе, а не план ее захвата.План раздела Европы, точнее. Совместными усилиями СССР и Гитлера.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06942113488912582
Ставишь t версию браузера и не палишь ярлыки на нее.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3951359987258911
"Почему секс для современных женщин стоит на первом месте, естественно сразу после халявных денег?",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06294205784797667
"Реквестирую мангу где мужчины борются с женщинами. Или где мужчины сражаются с женщинами. Или где мужчины просто ненавидят женщин. Главное чтобы было 2 стороны, на одной из них мужчины, а на другой женщины, и они друг другу пытаются насолить.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1660107523202896
самоубийство вообще не для кого не должно подходить Имхо,0.81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020828194916248318
аисты приносят ангелов-девочек.. а козлов мальчиков находят в капусте,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04715743288397789
"Если Бога нет, то как тогда Иисус ходил по воде? Шах и мат, атеисты!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2582824528217316
Он планомерно идет к власти. Соснет.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6527676582336426
Ретро это хорошо. Вакцины от рака тебе.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4219287037849426
"У магии нет цвета. Мало того, ведьмы совершенно спокойно заходят в храм.",0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07523702085018158
"хз, возможно это не из за варфрейма, у меня все нормально, даже долина сфер относительно хорошо работает",0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00043169071432203054
"Если эвтаназия будет разрешена для всех здоровых людей, многих с помощью шантажа будут доводить до самоубийства, чтобы заполучить их недвижимость или бизнес.",0.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018051886931061745
"Загугли там все подробно, и член растет если не ошибаюсь до 21 года.",0.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2275432646274567
Istg:-автоматически зарегистрированные аккаунты с различными видами привязок.-автоматически зарегистрированные аккаунты с возрастом от 1 месяца до нескольких лет.-раскрученные аккаунты от 50 до  подписчиков.,0.95,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00914958119392395
"Качественный взлом сайтов, телефонов, аккаунтов соц.сетей и почт.Имеется большой опыт работы. Услуги хакера на заказ!",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016421634703874588
И ты кумарился с герыча и кокса и не слез на сухую? Там же 7 дней кумарит по сути.,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5746927857398987
"Предал ХристаАгащас.""Что делаешь -- делай"", всё от имени и по поручению было.",0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5952332615852356
Какого размера ваша грудь и влагалище? Просто интересно,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666042804718
"Классика:Кривой репак=смени репак.Криво установилась игра = переустанови. Другой репак.Ну и лицензию купит, если еще не купил..S: Не забудь снести все моды, если стоят.",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2117053121328354
"А если ещё вместо пальцев вибратор взять, то вообще крики-стоны на весь дом.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1199282556772232
"Ну даа мужчину больше подруга интересует Не разу не слышал чтобы, барыге на хвоста падали люди и ни чего не делали для него, не пробовали, ни раскладывали, в попу не давали...",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4515096545219421
Как скрыть свой возраст от SNY,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1304270476102829
сразу литр водки без закуски и не запивать,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014882177347317338
"а у нас - зрады.Курс гривны давно смотрел? В январе - 27.5, сейчас 25.5Мы такая же сырьевая параша, как и РФ, только вместо нефтегаза у нас металлопшеница",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.37281402945518494
"Имплаинг Евик бедная, в фэка нищебродов почти нет",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3254055380821228
Считается что в армии с этим справляются так-берут нож и срезают часть кожи с татуировкой а потом перебинтовывают чтобы человек не истёк кровью,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.01021341234445572
"Можешь тут скачать советники бесплатно, вдруг какой-нибудь из них подойдёт к торговле, да и от брокера завесеть не будешь, можешь на любом торговать",0.94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059493459761142724
легкий самовыпил таблеток ношпы и получай свою остановку сердца.,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.027644040063023567
Проводим вирусные маркетинговые кампании в Rddt с помощью наших специализированных vt услуг. ✅1 год  возрастные аккаунты✅% Удовлетворение гарантировано✅ Только ручные vts✅6 часовой оборот,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031653200276196003
". MRTt.g  - Приднестровский бит-торрент трекер! Лучший из Приднестровских трекеров! В нем вы можете найти новинки кино, т/с, игры, и многое другое.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04278763011097908
Почему церковь не считается сектой? ведь это секта признайте это господа. положа руку на сердце это секта?,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.15075352787971494
"Знает кто нибудь, где можно скачать фото/видео с сайта y? На порнолабе не нашел",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08857851475477219
"Дилдой не было, но я не знаю, был ли секс или нетНе сидел",0.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043364930897951126
"Тогда что именно? Амфетамин? Но кокс тоже покупал знаю %, знаю где",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007324411068111658
"религия придумана чтобы управлять стадом, настоящая вера это добродушие в сердце и чистота ума, остальное придумал дьявол",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0039216927252709866
"""Господи, собираюсь я осквернить жилище твоё, ибо сказано: ""Всякий, прикоснувшийся к мертвому телу какого-либо человека умершего и не очистивший себя, осквернит жилище Господа"". Прости меня Господи за это, не держи зла, аминь""",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4283177852630615
"Дань платится не крыму, а гоблину и его свите. Так же как в чечне данье не чеченцам, а кадырову и ко.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7357597351074219
"Зачем? Хоть один весомый аргумент. Гарантия того, что никогда не войдут ни в какое НАТО. Основная причина того, что Рашка требуют федерализацию. Так же это гарантирует то, что сохранятся связи в экономике нужные для бизнеса РФ.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3221645653247833
"Альфа самка, за ней все школьники с сабчута бегают",0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6899878978729248
"Вот точно также бывший мне предложил мефедрон типа, этого нет в списке наркоты, не запрещен, просто стимулятор для секса.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08182398974895477
Там руку госдепа нашли? Гюлен из Пенсильвании организовал с поддержкой США?,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6406278610229492
"Просто это не твое, вот и все. Ты побаловался чутка и спрыгнул, а такие как я курят систематически.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5903880596160889
"Я бросала 2 раза на год и всегда потому что заболевала, не могла курить и специально курила через силу и каждая затяжка давалась кашлем и позором, когда закашливаешься в общественном месте как туберкулезник, т.е. видимо дело реально в антирефлексах.",0.92,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012325025163590908
"Рагна ебашащий на 8 на четвертом ходу это значительное преимущество. Антонидаса можно крутануть монеткой. Тауриссана опять же очень приятно увидеть.Я делаю ставку на какую-то комбо деку, с 1,5 существами.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27767178416252136
"Стаж 5.5 месяцев, почти не спал. Вернулся домой - начал спать. Помогает алкоголь, трава, сонные таблетки из трав всяких и мягкая постель с чистым бельём и комфортными условиями вокруг",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002627052366733551
батхэд и нищеброд с S90 и проигрывателями ссср,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.33000797033309937
" кидается на первого встречного, лишь бы выйти замужселёдка, плис",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02365823648869992
сидеть на печке с бутылки водки,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012521917931735516
6t15f4Это мой пароль. У вас есть сутки чтобы взломать мои аккаунты.,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13970622420310974
Мнение вождя авторитетно только в вопросах пития таблеток от миопатии и в плюсах обсирания под себя.,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6253865361213684
"Шутки шутками, а от героина такой кайф, что выличевшись от зависимости, обратно на иглу садяться, ибо ничто в жизни с ним не сравнится",0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007577782962471247
"Я вот хоть и аскофаг, но он выпила Рей, мне чёт совсем грустно, оно мало того, что обставлено никак, но и просто хуёво, я же аскофаг, а не рейхейтер.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5206432342529297
"и поэтому понимаю, как взрываются шахиды во имя аллахаКак всходили мученики на костер.",1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2992357611656189
еще есть сушеные мухоморы... курить не затягиваясь...,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011097064707428217
"Конечно, можно. Именно этим военные и отличаются от прочих людей, и при этом гордо произносят: Мы академиев не кончали!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06056495010852814
"Да, везде либерасты кукарекают про низкие ЗП, а премию не учитывают.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6182577610015869
Я тоже пью антидепрессанты и галю. А тут ещё эти таблетки.,0.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08231843262910843
"Если Эрдоган совместно с ИГИЛ ведёт против вас гибридную войну, не нанимайте нянь из средней азии.",1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6915202140808105
Лучше ногу: коленный сустав- вообще служить не возьмут...,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3567663133144379
"кокс это пережженный каменный уголь, употр. как топливо.кокс называют наркотик кокаин",0.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028750265017151836
"это надо феминисткам показывать, а то что-то я ни одной бабцы на бурильных установках не вижу.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03327622637152672
"А если честно то это печально, как легко сми превращают какую то нацию в животных, как легко ими манипулирует и настраивают на агрессию, стадо а не люди",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7285938858985901
ващет тебя после смерти съедает бог,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09623932093381883
"Любая жижа, я вообще не чувствую вкусВероятно, у тебя забиты рецепторы. Парь пару дней чистую основу.",0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4255593419075012
"Это фильм про бабский батальон, дохший за царя? Ада знаменитость?",0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5865664482116699
" компьютерные игры вызывают импотенциюА игры для консолей не вызывают Шах и мат, пекамрази",0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7288390398025513
"Я много раз читала что нет чистого кокса, а тот что и есть слишком дорогой чтобы с телкой делить думаю.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04542367532849312
"у них секс ориентация нарушена, надо задерживать доярок.",0.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08907534182071686
А что с деньгами ?Как сотни тысяч околопутинских паразитов откажутся от своего баснословного бабла и дальнейших сверхдоходов ?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5085192322731018
"Так это я и был, наверн. Бухаю прост, за постами не слижу, сплю аки лось. Сорян.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6942570209503174
"На порнолабе есть пак, а вообще есть форум там для неё тысячу модов наделали.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06994517147541046
"Останется в Зените пока не дадут пендаля при неудачах. А там какая та хлебная должность тренера или прочего при клубе. Словом, ни куда он не дениться от клуба.",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022794578224420547
"Тут я не спорю, но ты опять все не так описываешь, хотя приблизительно если ненавидеть всех торчкоч и очень абстрактно сказать то ты права, но если углубится там не все так, но то что он конченный торч был и не только на лсд это да",0.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6250931620597839
"Чет, я не догоняю, что это за шаражкав игоря не играю, последний раз украл мазь эфффект 1 с торента.Типа, прокладка между киви-хуиви и стимом?Зачем она, почему напрямую нельзя?",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254289984703064
"качество крови тоже имеет значение. Одно дело разные виды европейцев, и совсем другое - негры и арабы",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5241482257843018
одним Донбассом не отделаетесь. прям как Мариуполь к первому сентября?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.001554574933834374
"Не пописала, а освятила священной уриной. Я тоже хочу, чтобы с моей могилой она сделала тоже самое.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5683746337890625
"Eys 24 Октябрь  - 22:50 писал:Если я дойду таки до той грани, меня никто не сможет остановить. Самоубийцы под наблюдением врача умудряются на тот свет отправиться, японцы вон сеппуку себе делали абсолютно самостоятельно.",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.27357158064842224
"Не знаю почему, но совсем не задело, хоть я и считаю аниме хуитой.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13126376271247864
потому что большая часть населения с психическим отклонением,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022742819041013718
Из за говяности интела в плане интегрированной графикиПопробуйте удалить через DDU в безопасном режиме все видеодрайвера и установить последние от t,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.020051417872309685
