text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"В вопросе скрытности ношения оружия есть множество влияющих факторов. Как сами понимаете - в первую очередь это габариты пистолета, причем в порядке убывания значимости - его толщина, высота и длина.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
С худыми ногами и высоким ростом платья всякие противопоказаны?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Последний пик ничего всратого нетЭтот высокий лоб...Эта большая голова...Эти узкие плечики...Эти губищи и затравленое выражение лица...Ой не толсти...,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Для пропорцийВ строительства тела они очень важны, тощий зад на фоне накаченного тела не очень круто смотрится",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"все""Хотелось бы объёмистые руки и грудь, плечи""ни в коем случае не увлекайся одним, качать нужно все, иначе будешь смотрется как хрен знает что",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Бля читал статью что есть форумы мужские где они обсуждают то как закармливают своих баб чтоб те жирели для того чтобы их унижать,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Чем она элитна? Черными волосами или подтянутым животом?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"лет, брюнетка, худощавая, работает в пенсионном фонде",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Почему никто не скидывает красоток из своих паков?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Минимально-обязательный набор это : защита зрения и слуха, удобная одежда и обувь.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Фу, какой жир. Будто тохе сделали липосакцию, жир ожил и стал сам постить в нижнем интернете.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Такая же залупа, почему у меня узкая грудная клетка? Как увеличить, а то я как прямоугольник.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Мужики в пальтошке. Мужики в пальтошке. Мужики в пальто. А мужики в пальто!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Поясните же её рост. Я почти карлан см, подойду ли я ей?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Легко, родиться вырожденцем.кун с такой же фигурой",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Не кажется, я блондинка от природы,поэтому они светлые. Рили на всех фото хуевые?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
старухи бля морщины уже на теле,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Вот таким фигурам, когда они особо не толстые, но и не худые, что нужно сделать сначала: ещё худеть или набрать массу ?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Зачем худеть, если проблем с прыжками нет?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Она вообще в целом страшная баба,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"И кому он нужен этот твой нотч? Вторую игрушку не осилил, продолжает жиреть на деньги школьников.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Причем здесь жирный Ты спалился сучка дистрофичная😂,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Какой цвет волос, вам мужчинам, больше нравится в девушках ?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Хочешь что бы я был грудастой красоткой,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Толстые в первую очередь худеют лицом, а зад целюлитный остаётся.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
подкачанный карлан = дрыщ с прессом = жируха с сиськами,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Бабские лицевые волоски вижуИ криво замазанные прыщи,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Посмотрите лучше на то как спит моя красотка 💚,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ой блядь пошла толстота. Или бред юродивого. Нахуй скрыл тебя.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Готичный плащ, здоровенный ахогэ...Случайно ли она так похожа на лучшую девочку?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
D.V и идеально подходит и по росту и по телосложению и по лицу.Не вижу горба и ласт.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Жирновата!Еще у нее глаза узкие или она косая!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"макияж призван скрыть недостатки и подчеркнуть достоинства... Если девушка красится в юном возрасте, то она скорее всего уёбище с дряблой кожей или рябая",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Какой бальзам для губ выбрать на лето?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"в новом мне только морда не понравилась , добрая она какая-то как будто он с ним заигрываети да плечи у рыси больно широкие",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Пересадить мозг в вечно молодое женское тело,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
найс у омежного жиробаса горитмое святое говно осквернили рррррряяяяяяяя!!!!!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Красивая да, но с возрастом будет толстухой, да и какая-то она овертупая.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Как добиться такой же фигуры, как у Рихарда Круспе?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Прыщи на жопе - хуже чем прыщи на ебале.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"не ищет худых, что бы не сломались? да и толстушкакг",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
двачую на половину депрессия существует это физиологическое нарушение но да всякие тупые пезды и хикканы заскучав одним вечером объявляют всем в жжшечке чатике что у них депрессия а депрессия это намного хуже,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Иначе могут быть серьезные травмы, по крайней мере поначалу.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Боли в этой области живота, возможно, дискинезия желчевыводящих путей и\или камни в желчном пузыре. К участковому на обследование. Пока может быть, цветки бессмертника попить.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
", тут у человека весь народ психически больные и отставшие в развитии. Сможете ему помочь?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"позвоночник ключ к здоровью, многие нервные корешки через позвоночник проходят, если остеохондроз запущенный так люди и вовсе на инвалидность переходят, не могут с постели встать",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"а Сам по себе - нет, даже с учетом диеты, режима и прочего.б При обострениях -нет однозначно. В остальное время - без одержимости.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Увеличены лимфоузлы, кожный кусающий зуд, температура, боли в костях",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
нормально.. побаливал и отвалился от здорового зуба,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Манипуляции, имеющие своей целью остановку кровотечения настолько важны, что они, то единственное, что приписано выполнять в «красной зоне».",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ну это  язвенный колит в прямой кишке из-за чего я постоянно сру окровавленным,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Варикоцеле дает симптоматику, правда на последних стадиях и редко. На форумах отписывались чуваки с простатитом после удаления варикоцеле. И еще у варикоцеле бывают рецидивы после операции. Так что, операция не % вариант спасения.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"На данную тему я могу вещать бесконечно, поэтому вернемся от общего к частному – а именно к медицине.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Чашка-две в день - только на пользу. Прокачка сердечной мышцы и антиоксиданты. А если маньячить, то наоборот - износ сердечно-сосудистой, вымывание минералов и прочие прелести.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Я когда в Англии жила в хост семье их мелкая дочь была больна патологической ложью Она прост врала без какого либо мотива и устраивала истерики,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Выпить но — шпу и полежать. Ну и к врачу.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"в чем отличие психосоматичесских, соматичесских и соматоформных заболеваний?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Все смотрите на дурачка. Ты дурачок. И неудачник. И лузер. Фу блядь, сука, какой ты мерзкий",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
только психотерапией у адекватного психотерапевталекарства - ну там транки и нейролептики всякие при этом заболевнаии вообще не помогают,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Надеюсь с парнем все хорошо, скорейшего ему выздоровления! Спасибо.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"был гастрит, который со временем превратился в язву. Больно было там, где желудок, но не сильно. Никуда не отдавало, ничего не больно было поворачивать.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Теперь самое главное, что я понял применительно к жгуту – если придется иметь дело не с «раненым», а с РАНЕНЫМ, он будет в сознании и ему будет БОЛЬНО, все Ваши отработки пойдут по пи.де.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Либо продуло вас, либо действительно шейный хондроз. Он у каждого третьего сейчас  лечитесь и скорее!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Анализ такого явления, как «тактическая медицина», если отбросить эмоции говорит о том, что ничего особо криминального в нем нет, а название отражает содержание определенных этапов оказания первой помощина поле боя.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
что делать что бы унять жопную боль от треда?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Можно ли заниматься тайским боксом,  шейным остеохондрозом и всд",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Повышение внутричерепное, хронический гастрит, не больничная пневмония, пролапс клапана, дефицит кальция. Окочюрюсь после второго удара.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
если у тебя мама была сумасшедшей истеричкой — тебе будут нравится стервы которые ебут мозг,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Симптомы полностью можно в справочнике болезней посмотреть:,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
у меня смертельный диагнозЧто за диагноз-то?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Мнение вождя авторитетно только в вопросах пития таблеток от миопатии и в плюсах обсирания под себя.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Последствие воспалительного процесса... для поступление в ВУЗ препятствий нет... но! обратитесь к терапевту,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Здоровье ""А"" это что значит? Аховое? Чихнули и ты свалилась?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"К гастроэнтерологу, дерматологу, эндокринологу и ради успокоения КТ места в котором преследуют боли.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Язвенная болезнь - хроническое заболевание и поэтому, послеязвенный рубец остается навсегда. Нет, по контракту не может.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
вы зависимы от вк лечиться нужно,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Геморрой и насморк не лечатся, они сами проходят когда вылечивается основное. Лечение макс неделя на соде",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"лет, бро, это значит проблемы со здоровьем уже начинаются. В молодости хуярил фенамин в таблетках с совковых запасов и ужирался в говно.А щас радуешься тому, что хотя бы бокальчик вина и пару хапок с бульбика можно по праздникам.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"У меня очень чувствительная головка полового члена, больно тереть на нем кожу, то что это?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
попробуй глицин - в каждой аптеке есть - на крайняк попей пустырника или валерьянки,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Почему некоторые последствия остеохондроза успешно компенсируются в процессе ритуального погребения пациента?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Если это холерный понос, то он кончается со смертью",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Шейный остеохондроз, геморрой, с зубами пиздец, желудок по пизде пошел. И вытекающие из этого: серце начало пидорасить, ЦНС расшатал, сейчас писк в ушах постоянный и головные боли, все как во сне происходит.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ты следи чтобы они не превратились в мании или неврозы Грань очень тонка,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Нужно купить глюкометр и отслеживать уровень сахара в крови - утром натощак, перед едой и после еды через два часа, записывать в дневник. Если выше или ниже нормы - к врачу.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
В голове у себя слушаешь? Таблетки выпил?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Личной жизни нет почти. Геморрой - тоже пока нет. Но иногда при запоре кровь есть, да.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"И зачем тогда Фрейд занимался психоанализом? Выдумывал всякую хуйню типа подсознательного, чтобы легче обдурить пациентов?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Что делать если друг заболел гречкулезом?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Дак диабет сахарный не от сахара Это в основном генетически подвязанное заболевание Нарушение выработки инсулина поджелудочной Там хрен ее знает что может нарушить работу Есть триггеры Например ожирение,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Демонстрация работы на порез и укол:,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"обычно вводят в кому при сильных болях, чтобы наркотиками не травить",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Сегодня выписали из больницы лежал с сотрясением, приехал и уупал в обморок, состояние стало ещё хуже, что делать?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Использование накладки на газовую трубку, на которой конструктивно предусмотрена универсальная прицельная планка.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Как хорошо быть тян хотя хз я бы сгоняла в армию,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Данный цикл статей написан на основе информации, полученной от Влада ""Спешл"" Тарасенко, участника войны в Донбассе, создателя курса тактической боевой подготовки, штурмовой медицинской подготовки ""Доброволец"".",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
У Навального просто нарушение обмена веществ Нас держат за тупых идиотов,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ЭТА ДРУГОЕ, ШВИТОЙ КОПРОЖИДРАИЛЬ НИ РАШКА-ПАРАШКА",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Но судя по данным минфина Мск же рили регион донор второй по размеру вложений в бюджет не,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Прочитал шапку и мнение о d.js.Почему все же его считают примером массовой истерии?Разве он не будет все более популярен?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Нод послушай рф тоже холопы сша,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"был ПлатонюОчевидно, что он размышлял на эту тему в Государстве?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Какие союзники воевали на восточном фронте?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Датчики фиксируют, что превышения предела перегрузок для человеческого тела не было. Но я бы не хотел оказаться на месте этого манекена.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Да там не сепаратисты там нацисты то есть нео нацисты,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Пострадавшие от режима это те кто был убит или ранен, а эти люди принимали участие на стороне фашистской германии, они пособники фашизма, и получают за это награду. Это крайне несправедливо.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Охренеть. Они совсем в правительстве ебанулись,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Навальный так не говорил Он сказал что очистив от коррупции воров и жуликов мы будем жить в прекрасной России будущего,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
А как же быть с s? Они ведь только что топили против кговавого диктатора?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Все фото и видео материалы, представленные в этой статье, отсняты в ходе проведения тренировок, учебных курсов, соревнований, учений и т.д.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"При этом и в ВС Новороссии общий уровень ""идейных"" бойцов снизился по сравнению с начальным периодом в силу ряда причин.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"У тебя какое-то разжижение мозга, няша. Он же официально беженец в гейропке. Т.е. гейропка признала, что всё в украишке было сфабриковано и его преследовали на уровне властей. И продолжают, кстате.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Многие ли обратили внимание на эту фразу? Но я Вас понимаю … про пластиковые каски с микрочипами читать интереснее. Вот только книга не про них.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Вышестоящего командира неверно указавшего район для высадки, который не совпал с районом планируемых действий?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Это, Хвала Богам, к нашему счастью во многом это компенсируется тем, что с ТОЙ СТОРОНЫ сидят соответствующие же специалисты, начинающие в страйкболе, а потом шагнувшие сразу на командные должности, потому как больше некому.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"И, не побоюсь этого слова, ОСНОВНОЙ ЧАСТЬЮ этой ТАКТИКИ являетсяработа командира по организации боя.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Какие пять тысяч воинов какие школьники Шо ты несёшь сьебни отсюда пидовка,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Первое, это то, чтосамооборона, в подавляющембольшинстве случаев, -это самостоятельные действия. Обороняться придется одному и кавалерия на помощь не придет - ни до, ни в течение, ни потом .",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Мало кто знает, что в те времена Ирак был богатейшим государством ближнего востока. За один динар давали больше трёх долларов, багдадский аэропорт был одним из крупнейших в регионе, а на зарплату учителя прекрасно могла жить большая семья.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Правонарушения относятся ВНЕЗАПНО к кодексу об административных правонарушениях. Уголовный кодекс это уже преступления - совсем другая хуйня.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Слава. Работа проделана не малая. Я в испанцах не очень. Но дай время по изучаю и тогда приму участие в обсуждении.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Закончу исключительно околооружейным вопросом, точнее – личностью, а именно Инструктором Зеро.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
В какую страну лучше иммигрировать на обучение после школы?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
национальной безопасности из-за ситуации в Турциидаже не пытаются,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Это какие военные? Которые перекаты за Эрдогана или которые перекаты устраивают? И от куда там солдаты s?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Статья вобще щщикарная.Особенно для тех , кто вечно мучается вопросом , а почему в армии ,,гоняют,,.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Бляяя как же заебали эти гомо воры нефти,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Да Лукашенко не понимает что пришло новое поколение интернет пользователей которых он называет наркоманами дырявыми И как он будет развиваться с новым поколением вопрос,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Смотрите, какую прикольную штуку я сконструировал, говорит нам Дмитрий Лебедев.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Можно ли рассматривать Владимира Ленина как босса мафии?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Это инфляция. Лет через день даже Уве боль будет по лярду собирать.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Завоевания Ивана Четвертого Грозного.Смещение и расстрел поганого идиота Николашки Второго.Необходимые и справедливые чистки второй половины тридцатых годов.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Путин призвал ВСУ немедленно прекратить обстрелы Донбасса,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Нет никакой очереди. Платно можешь хоть каракатицу отсканировать.Алсо, на пике армия, и в рашке в армейских госпиталях тоже проблем с этим особых нет.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Лукашенко Нам предлагают солдат НАТО чернокожих желторотых и белобрысых Нас хотят одеть в лапти и погонять плёткой,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Шпага. Наши француженок победили. Весь бой проигрывали.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"А мой дядя вор в законе, а тетя прокурор",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Почему не задержали ещё? Почему до сих пор не предъявили обвинения в государственной измене?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"США готовы работать с РФ по урегулированию конфликта в Сирии, но Москва должна показать свою приверженность такой работе, заявил президент США Барак Обама.Пиндосы слили умеренных в Алеппо. Уже на днях город перейдёт Асаду.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Да хуйня эти ЯО В Хиросиме не прекращали жить да и эффективность так се на уровне обычных бомб,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Пройти через линию фронта и вместо совершения диверсии заниматься такой хуйней, как ловля рандомшлюх с последующим изнасилованием и убийством? Хуита же. Вероятность крайне мала.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Это казах муж и жена русская шлюха,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
А Стас разве не кавказец? Посмотрите на его хачевскую морду!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Даже террорист Дыров купил себе кусочек битка, и его развели явреи на криптуху..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Какие же хохлы хайзенберги, пиздец просто.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Казахи выше и сидят за разбой а не за износ Кожа не такого грязного цвета как у узебечей,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Павел Михайловский казалось бы, причём здесь хохлы",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"я не ебаная русня Ну, либо ты пиздишь в том, что по открытому пиздабольству детектятся именно русские, либо ты пиздишь про то, что ты не руссачок. В любом случае, ты обоссаный пиздобол, не могущий в дискуссию и аргументы.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Да блядь, только что из треда про поляка-фошызда.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Теперь читая хохлоновости все будут знать что хохлы курили.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"я русский, но это такой зашквар блядь, что лучше быть хохлом.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
по одной группе людей всю нацию не судят,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Только русским. Он же разговаривал только с русскими мужиками и бабами, их детьми, которые иностранных языков не знали. Изначально Кузя - не новодел, а написал в духе традиций русских сказок",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Беларусы вообще дебилы протестовали без цели без кандидата больные,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
А какое отношение Россия имеет к хохлотреду? И какое отношение новости из твиттера имеют к кукареканью опа?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Астраханские татары, казахи - потомки первых тюркских орд.Казанские татары, киргизы - скифо-сарматы.Русские, украинцы - тюрко-славяне.Айны - тибето-монголы, не зря кое-кто родственников в них видит.Сицилийцы - хачи./тред",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Пиздец ты наивный - ты где видел нищуков хачей??? Этот Мамет работал за две зп русича притом в два раза меньше,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Вы пробовали объяснить на русском американцу итальянского происхождения, как писать СЕ-РЕ-ГА!?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"У руццких давняя тема влечения к жопам полных говен, просто не могут устоять, педерасты одним словом.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Ох, свежайший приём сам дурак , ты из детского сада пишешь, что ли? Воистину, нацея дигродирует.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
причем тут русские вообще? русины с русскими не имеют ничего общего,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Что для русского хорошо для немца смерть,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Ты ебаный татарин, а Ашот кауказчик жи есть.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Сыном еврейской шлюхи и римского легионер,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"они за разные территории отвечают. Вот Ра управляет Египтом, Бог Святой Дух и Иисус управляют снг странами, Аллах Афганистаном",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"С богом, он един, его энергия проста вод, как вы ее использовать с можете это ваше решение, так кто дьявол вы или бо скорей ВЫ, не так божья энергию применили",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Тут молиться надо, а ты матан читаешь, ирод!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"К Богу, как Судье, действительно, ведут множество дорог, а вот к Богу как к Отцу - только Иисус Христос",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Для этого нужна вера Божья, Евангельская и доверие себя и своей жизни Отцу Небесному.А если человек сомневается в Божьих обетованиях, то не сможет не беспокоится и не переживать... такие люди истаевают от страхов и ужасов жизни.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Вечная жизнь в библии - смерть в реальности,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"В ПОЛНОМ доверии Отцу Небесному, тогда Бог действует и действует могущественно! Он источник добра и любви в нас.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Моя манябек что Лоргар и Эреб его заперли вбашне, он им больше не нужен. Он как Иисус для Несущих Слово. Не даром там был вариант будущего что его убивал Кор Фаэрон еще до прилета Императора.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Если ты и есть Бог, зачем тогда спрашиваешь :",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
