text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"На таблетках сэкономили или наоборот, своими лекарствами барыжили :",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006330820266157389
"Возможность искалечить жизнь человеку, характер, темперамент и увлечения которого отличаются от моих?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.322594553232193
"Ставлю очень давно. Всегда захожу на сайт  Норм ребята, практически всегда дают верные исходы.",0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007083866745233536
"А если от возбуждения тянка потекла, какой вкус у смазки?",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1901448220014572
" Если цель была именно такая, то хорошо. А вообще избиение было достойное.",0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005131444428116083
а в январе нах бабло? на отдых?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008066522888839245
"Жду этих времён. Помню, в детстве мне хватало маленькой картинки с женской голой грудью. А сейчас большинство порно-материала вызывает только скуку.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156886950135231
" год назад левый спирт из мед.шкаликов никто не пил, сейчас пьют.Да ты шо!",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704679936170578
в Армению тебе надо со спущенным колесом,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03673197701573372
"Эх, меня ж теперь в армейку заберут, а я не хочу туда. У меня друг из армии вернулся, говорит, там достать наркоту-вообще не проблема.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0716647207736969
Красно-жёлтый флаг сзади ещё на чёрно-красный перересуйте.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4500688016414641
Почему народы мира отждествляют себя со своими местечковыми мирками оторванными от других людей и единой вселенной ?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6150139570236206
"Привет!Ты зарплату получил,в наш игроманский фонд добавить,а то должок же там по взносам за тобой нарисовалсяс того раза Да и не хватит же у нас,НА ЭТОТ РАЗ ЕЩЁ помочь???!!! Или я чего то не знаю????",0.95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3666574954986572
нфуя тебя не понял. какой выход из состава рф? и кто же в регионе доминант? грузия? в голосинушку!,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022916078567504883
Револлюционный держите шаг.Неугомонный не дремлет враг.Актуально?,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5046838521957397
Предоставляю услуги профессионального взлома соц.сетей.Взлом в 95% случаях успешный.Цена: от  до .Оплата строго после док-ва взлома фото/видео профиляПисать на почту 2.0.1.9.,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036658484023064375
Как ты представляешь себе посмертие ?,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.29458603262901306
"Вы можете получить гражданство любой страны. Всем, кто родился в Якутии, дают любое гражданство, дом, крутую тачку с полным багажником зеленых и бабу в придачу, резиновую.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0110391266644001
мельдоний в аптеке продаётся как средство для сердца.рекомендуется врачами для пожилых.не гони пургу.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.002095157979056239
" Знаете, такое очень редкое чувство, когда ты полностью погружаешься в окружающую атмосферуЧет вспомнилось как первый раз погрузился в песду. Такое-то разочарование.",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12972228229045868
"Заодно и имя поменяйте. Вашего деда как звали? Почти у каждого мужского имени есть зеркальный женский вариант иногда очень редкий, но есть. Сейчас в моде старообрядческие имена, а имя Жанна себе только проститутки берут.",1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4603728652000427
"как там в ?самое интересное, что ни в мск ни в европе ты не был,рагуль",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4398831129074097
промыть ацетоном или растворителемооо это чудодейственное средство от всех болезней помогает можно и внутрь и наружу,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0005944487056694925
Конечно... Польша была на дотации СССР... а поляки с крайне низким интеллектом... ничего сами даже построить не могли.... цыгане Европы как их называли,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.18068839609622955
"регистрируетесь на сайте sst.t в поле пригласившего вводите ID от меня бонусы и денежные конкурсы выполняете несложные задания, набераете свою команду, и легко зарабатываете от р. в сутки.",0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00042004950228147214
На пугали: На Украине придумали новый план – объявить морскую блокаду Крыма и поделить Керченский пролив что за бред?,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1471560299396515
"да уж, и ведь эту дурь потом невозможно из некоторых родственников выбить- я с ""постоянными клиентами"" общался-все как один твердят :""дохлый номер"",у нас один обратно загремел за то,что сигарету покурил-мама унюхала и вызвала профилакторов...",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007286303676664829
Самый простой способ заработать криптовалюту ETH. Смотрите видео-обзор по этой ссылке[ссылка заблокирована по решению администрации проекта],1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051906779408454895
Если ежедневно пить ...то конечно расплывешься,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035101787652820357
Часто пьем за добро а мы о добре не желаем...,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02794825658202172
"ФСБ - самая высокая зарплата и как выяснилось в г. - никакой ответственности . СВР ещё, но туда сложнее попасть. Если не берут - оставайтесь в нац. гвардии, там наверное привычнее.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003087554359808564
"не надо путать морковку с божим даромна андроиде для переноса рингтонов ни програм ни ещё чего то НЕ НУЖНОЭто на гейфоне любое действо возведено в ранг религии и уровня доступа к всевышнемуs просто в поиске набери ""рингтон на андроид""",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014204660430550575
Да оно по идее везде разное. И мне больше крафтовая водка нравится.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002410584129393101
возмут конечно... и ди бери взятки... поличмейстер,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004345745779573917
т. к. Адам был великим протоУкром-то в ад на вечные муки и это не шутки про протоукров-это институт Вятровича доказал,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7468200325965881
"не закрывалиС белыми людьми такого не произошло быТакой олдфаг, что уже забыл видосы, где швитые таскают выстрелы через зафиксированную в открытом положении шторку?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5506678819656372
"ну наверно видела что все-равно не смогут купить, странная история. Все эти препараты больше колечат чем лечат",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001048312522470951
"только проституции, а не порно, толстяк",1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06876075267791748
"А может Соединённым Штатам Америки и свой Горбачёв не нужен: Страна-то маленькая, им может и Ельцина нормально хватить?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14913922548294067
"глаза не всегда такие. там норм потому что трезвый, а обычно я укуренный",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004814058542251587
"Ты почитай какой бред человек пишет, не в обиду никому, но стандартный Фишара я хочу открыть глаза людям что а покере ещё деньги есть и в этой игре можно плюсовать стабильно, в отличии от ставок и аппаратов!",0.79,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4753103852272034
"Теперь пишет, что этот x не поддерживает, хотя... Тут на образе диска есть какой-то x, его сейчас впихну.Не знаю что ты там запускал, но максимальное там разрешение x.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16055959463119507
"А в чем проблема то? Всегда власть пытается закрепится, путем посадки семейников вокруг себя. Кат ты думаешь, смог бы Путин править 15 лет без друзей в кремле? Нет.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18711695075035087
как дебажить консольное приложение в VS CDEЭту зеленую кнопку нажать не пробовал?И поменяй язык интерфейса на английский уже. Тебе самому не противно пользоваться такой локализацией?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4005571007728577
"главное чтоб из штанов этот ""интерес"" не выпал Значит вы ему понравилиссь, он хочет с вами замутить",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4311798214912415
Да они совок по всем показателям превосходили. Современная российская армия не продержится против НАТО и месяца.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.3384328484535217
сколько можно заработать собирая оружие и продавая его ополчению?,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0004201105621177703
Это появилось раньше наркоты или во время? Руки например часто мыть нет навязчивой идеи? Пылинки собирать?,0.91,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04259159788489342
"Прям в процессе треда сказал ей? Тоже курю больше обычного в последние дни и чую, что надо хотя бы отчасти подзавязать.",0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33409830927848816
"Не, у нас нету. Я не фанатка анальных утех.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6499421000480652
почему все до сих пор верят что люди произошли от адама и евы которых создал бог? серьезно что ли? я в 6 лет уже не верил,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0005694542196579278
"Таки да. Лютая вещь, рекомендую если ты алкаш. Хотя бы деньги экономятся.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4480918943881989
"может сломал, во время оргазма просто не почувствовалбудь осторожен на следующем сеансе, а то так можно и головку отрвать",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029097100719809525
"Как там поживают  сотни металлических бочек с химическим оружием? канал серьезный, врать не будет. Сказали - Крым опасен для туристов, значит так и есть.",1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021204611286520958
"Смотря чем и обо что удариться при падении.А вообще считается, что падение с высоты более 10 метровопасно для жизни.",0.93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023082515690475702
"достигается упражнением. чтобы быстро не кончать, вынимай, думай о чем-нибудь другом. не напрягай мышцы живота. научишься дольше не кончать, сократишь вялую паузу",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008275479078292847
ничегомышцы наполнены водойнечего не относитсяЕще скажи что креатин не употребляешь,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1282632052898407
йоба аналА это что? где было?,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.703546941280365
"Можно соматропина внутримышечно ,но если тебе 22 есть шанс стать героем-мутантом",1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.28804582357406616
"Напиши знакомому омежке, он тебе личку за минуту заспамит музыкой.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5490496754646301
"Какая тебе материальная помощь - выходное пособие за две недели и денежное довольствие на карточку ты еще послужи салабон, а потом про бабло речь веди",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10276764631271362
Наверняка. но он посимпатичнее некоторых баб будет.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5097578763961792
"ты к модингу относишься так же как к наутралам, то бишь никак.",0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08334383368492126
"Я уважаю мать как мать и женщин уважаю как женщин. Но у меня нет уважения к мужчине, который уподобляется женщине. Женщины плохие воины. И до акта орального секса моя мать не опускалась, да будет тебе известно.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4626970887184143
бляяяяя так это в нурчике было? Я почему-то так сразу и подумал,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4741623997688294
Качай альбомами на торрентах. Контакт отстой,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2159217596054077
"Скинь пару скринов, как в интернетах пошлишь, а то я не умею совсем",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6086694598197937
"Младших расхвалили детей. Старшего пожурили....но слегка, все все знают в школе что отец торч и бросил детей. Я не смогла сдержать слез. Ушла ,не стала тему развивать...",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12821431457996368
"Ну, все. простил - молодец. теперь отпусти ее. пусть валит лесом",0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6617366075515747
"пулемет в помощьза убийство 2-х мусоров гранатой, светит 7 мах!нож в пах -не умышленное до 3х!",1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.06909778714179993
"Приветствую вас, во славу Божию, уважаемые почтенные и целеустремлённые почитатели Бога внутри себя в царствии Божием.",0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10952802747488022
главный наш враг керимов - это он занимал львиную долю бк бизнеса в снг! -,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005484925583004952
"Залил в слоты 6к,  да еще и в долг, все спустил, хотел ещё занять залить но банк у кореша отклонил  транзакцию,  приехав домой решил все хватит , куда дальше меня это ведёт игра....... В ж....пу полную, которую я своими руками и создаю.",1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03265473619103432
Если бы еще в рулетках и прочем игровом гогне разбираться...Что именно не получается - цикл на таймере реализовать?,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009186225943267344
Дурость до поры до времени. Рано или поздно природа возьмёт верх и тогда сама за мужиками побежишь впереди паровоза.,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31722739338874817
"погодитя-погодитя, но ведь отчет CCR путинофобская ложь!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1171746775507927
Половина людей в этой стране и странах СНГ женятся по пьяне или залету.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0675894245505333
А вы откуда знаете где чаще травятся и больше пьют? Поите и травите? Или пьёте и травитесь?,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3343419134616852
"итог один залил и то что выиграл и мфо набрал, это адовый круг и играя из него не выбраться хоть сколько выигрывай, все относится обратно и с новой силой. Не играйте, в игре нету денег, там только дорогие эмоции",0.92,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002923464635387063
"Можно мега культурно, нюхать кокс и курить траву элитную, быть всем чистенькими красивыми. Но сам факт употребления запрещенных веществ, с кем-то где-то регулярно - превращает место в притон",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15391530096530914
Из друзей-близких реальные самоубийцы это которые трупы есть?,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4342338144779205
"Попробуй получить визу В-1, а не рабочую. На сообеседовании никакого негатива про Россию не говори, а то решат что ты сваливаешь. По приезду подавай на политику. Сейчас дают легко, считается что в России тирания.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.3893205523490906
"Не с наркоманами всё по другому.Этот способ просто для тех,кто хочет бросить курить обычные сигареты.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06175000220537185
"Не знаю про русскую, оригинальная Библия в основном про евреев и евреями написана",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.574140727519989
А это кто торч какой то ??,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5269173979759216
"А, что такого есть в мкаде?Ну, например, условная минималка в тридцать тысяч даже на самых днищеработах уровня курьера. Меньше чем за тридцатку работают либо школьники неполный день либо рабы из средней азии.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0013863920466974378
"В личе оп были паладины, не путай, манька",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5029635429382324
"Что-то мне думается, такие как лада и компашка все равно в такую же гниль превратятся и с легальными и бесплатными наркотиках.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5576760172843933
"А сколько выпьешь? Если бутылку водки, то повлияет.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01973983272910118
Некоторые играют в КВН...В очень преклонном возрасте... в составе.Сборных команд.Психиатрических стационаров.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05949803814291954
"Люди стремятся высказаться, а не узнать что то интересное .. А мнения у людей довольно серые .",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05476751923561096
" Они используют сервис FdF, чтобы искать актеров и актрисА есть такоеже только наоборот, кидаешь фотку с тян, а тебе выдает порно с ней?",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19272270798683167
мобиль римского папы с пуленепробиваемым остеклением,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004894264508038759
"отрасти волосы на подмышках и лобке ну или хотя бы на подмышках ну или хотя бы на лобке, будет очень секси",1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.049028750509023666
Нужно выйти из зоны комфорта. Стать бомжом.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4383644759654999
"Вы все такие молодушные, такие красавишны, от мужиков, наверно, отбоя нет! ",0.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22344066202640533
Отвечает Сергей Ярков:Бывшие игроки чечни фармят коробки в укрепах этим кланам.,0.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20854371786117554
"страна стала более автономной в регионахну так он агент, его цель разрознить регионы и развалить страну",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.004274896811693907
возьму за голду.В этот раз только за реал.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0043129222467541695
"на признание КрымаС какой стати нам нужно какое-то ""мнение"" территории оккупированной США, мамкин политолог?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6337299942970276
"подразумевает, в стиме можно запилить обзор, не купив игру",0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001704930211417377
"Только выигрываем все время, да? Сейчас, с новым уполномоченным по правам человека, Москальковой, которая первым же заявлением назвала права и свободы человека орудием Запада ох как выиграем. Боюсь, всех переиграем.",0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06855257600545883
"Все оружие у Асада от России и Ирана, куча поставок была, из Ирана, Афганистана там воевали еще и до нас, а теперь Олеги налетели.",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.2013355642557144
"% попрошаек либо обычные люди, которые живут в нормальных квартирах и носят нормальную одежду, либо ручные рабы.Мимораб",1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6676450967788696
А торчков голливудских коксом.а торчки снимаются в киноа анон смотрит кино....анону выгодны картели,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7450841665267944
"В правительстве Турции заявляют, что переворот подготовила группа офицеров армии и ВВС среднего звена.Самолеты мятежников летают над Анкарой.Если у мятежников есть F-16 - почему не сбили Пердогана?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1240011677145958
"Из долгосрочных последствий ничего вроде, но так как ты вообще не в адеквате, можешь себе или кому-то повредить. Такова холинота. Алсо это не только аптека, ещё дурман и белена.",0.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6640887260437012
"Ехай в другое ГИБДД. где вазгенов нет, сейчас хоть где регистрировать можно.",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0746692642569542
"Возможно, вы искали Есть фото чушки алоиса?",0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1556704342365265
"Пока он на Двачах строил из себя альфа-героя,Его мамаша снималась в главной роли в фильме, где её трое пороли.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7069191932678223
Там это в значении не сексуальны и антисекс,0.79,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10094621777534483
КПРФ решила использовать образ Сралина для агитации на выборах,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7484161853790283
Каплями глаукома не лечится. Завали ебальце. Только операция.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3658437132835388
"Не знаю, не цепляет меня такое. И сама идея русского человека и русского духа не цепляет тоже. Я считаю, что у русских вообще нет никакой общей идеи, все просто ходят на работу, рожают детей и дохнут. Смысл так жить?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6811161637306213
Купить дедик купить сервер аренда дедика сервера купить дедик под покер купить дедик под втопе купить дедик под брутОнлайн магазин дедиков,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00958816520869732
"дело не в проне,а в том что нет чёткой тян на которую дымиться ,грубо говоря есть тян есть фантазии про неё и будет стоять на всё и всех ,тоесть тян не нужны когда их нет",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009480295120738448
"Где заказать стероиды Подскажите кто знает,  % сайт Где заказать стероиды с доставкой . Без кидалова и прочего .",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014428824186325072
Торрент трекер без регистрации [ссылка заблокирована по решению администрации проекта],1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05459630116820336
"Атеисты тоже люди, а значит тоже живут верой. Верой в генную инженерию, верой в физику и астрономию.Но, только не в такую замудренную галиматью.Даже лень гуглить, что это за чудо юдо такое.",0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3150580823421478
"Нет, в стационар не кладут. Лечитесь амбулаторно или сами или приходите раз в день на перевязки",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008395961485803127
"Все равно, что тумбочку в номере сфотографировать и спросить, что за отель...",0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005367532838135958
как добраться общественным транспортом из Белозерска в Кирилло- Белозерский Монастырь,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005831691436469555
"Все сработает, если Вы сомневаться не будете.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05399830639362335
"Всё наоборот, няша. Тогда еще юная Нана показывала фотографию сонбэ Чэгён и хотела стать как она. Немножко не дотянула, но попытка хорошая.",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28046470880508423
"ОбязательноКак писал Яхнис Аркадий Натанович в своем исследовании ""О подъемных и краткосрочной срочной службе"" - размер подъемных в Вашем случае должен составлять не менее  украинских гривен, или  венгерских форинтов.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004908954724669457
"& партнер Msft. Думай сам, разумно ли использовать их продукт по отключению слежки",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046490315347909934
анализ сдать на липазу  главное исключит острый панкреатит лучше пока ничего ни есть от запора - форлакс,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011606264160946012
"Бери уже школяр издание.  босс к финальной битве, немного мобов добавили на локациях. Онлайн актуальней, чем в ванильной.",0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08560440689325333
"Откуда они знают, какой у дракона.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20491161942481995
"Могу покупать  каждый месяц и купил, работаю обычным офисным бездельником, что я делаю не так?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02644745260477066
"не правильно, с вычисления экстремумов, гладкости и неразрывности",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0010301650036126377
Ты что-то слишком быстро его склоняешь к вирту.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7290111780166626
Как убрать эту проблему при запуске кс го?? лицензия,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01985934004187584
"Очень интересна Иордания, но цены там повыше, чем а арабских странах. Есть и отели хорошие на Красном море, есть и интересные экскурсии по святым местам",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014968678588047626
"Если в объявлении говорится, от 18-55 лет, свободный график, высокий доход или в одном объявлении сразу 10 профессии, точно обман, вы придете и вам пообещают найти работу за определенную сумму денег...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0006196780013851821
" Под аватаркой Степана появилась золотая шкала с числом «% из его одноклассников не помнит, что в контакте когда-то был рейтинг",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4057666957378388
